file_path,true_label,hotspot_confidence,bucket
./iccad-official\iccad5\test\test_nhs\NNHSCAD51837.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51838.png1.png,0,0.3820506930351257,needs_check
./iccad-official\iccad5\test\test_nhs\NNHSCAD51838.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51838.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51838.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51838.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51838.png7.png,0,5.364418029785156e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51838.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51838.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51839.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51839.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51839.png3.png,0,3.5762786865234375e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51839.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51839.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51839.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51839.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51839.png9.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5184.png1.png,0,0.999953536367684,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD5184.png2.png,0,0.9999983449757792,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD5184.png3.png,0,8.058547973632812e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5184.png4.png,0,0.9999541176694038,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD5184.png6.png,0,1.788139343261719e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5184.png7.png,0,0.956649985164404,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD5184.png8.png,0,0.0006123185157775,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5184.png9.png,0,1.2516975402832031e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51840.png1.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51840.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51840.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51840.png4.png,0,2.86102294921875e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51840.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51840.png7.png,0,0.978744613006711,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51840.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51840.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51841.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51841.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51841.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51841.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51841.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51841.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51841.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51841.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51842.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51842.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51842.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51842.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51842.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51842.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51842.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51842.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51843.png1.png,0,0.9999999999005762,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51843.png2.png,0,6.264448165893555e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51843.png3.png,0,5.960464477539064e-08,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51843.png4.png,0,0.9999999989624953,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51843.png6.png,0,0.0037188529968261,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51843.png7.png,0,0.9999999987314744,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51843.png8.png,0,2.9206275939941406e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51843.png9.png,0,0.8502681851387024,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51844.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51844.png2.png,0,0.0085914134979248,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51844.png3.png,0,1.6689300537109375e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51844.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51844.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51844.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51844.png8.png,0,0.8263866901397705,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51844.png9.png,0,1.0132789611816406e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51845.png1.png,0,0.9999986678512868,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51845.png2.png,0,0.9999986678512868,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51845.png3.png,0,0.9999986678512868,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51845.png4.png,0,0.999999217814775,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51845.png6.png,0,0.999999217814775,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51845.png7.png,0,0.9999292476204572,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51845.png8.png,0,0.9999292473439708,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51845.png9.png,0,0.9999292476204572,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51846.png1.png,0,0.9999999810051587,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51846.png2.png,0,0.984905892983079,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51846.png3.png,0,0.3539850115776062,needs_check
./iccad-official\iccad5\test\test_nhs\NNHSCAD51846.png4.png,0,0.9999999938161056,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51846.png6.png,0,0.8621776401996613,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51846.png7.png,0,0.9999995006929224,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51846.png8.png,0,0.0013114213943481,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51846.png9.png,0,0.0708434581756591,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51847.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51847.png2.png,0,0.0001061558723449,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51847.png3.png,0,3.874301910400391e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51847.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51847.png6.png,0,3.874301910400391e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51847.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51847.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51847.png9.png,0,0.0043920874595642,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51848.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51848.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51848.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51848.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51848.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51848.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51848.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51848.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51849.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51849.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51849.png3.png,0,0.938519936054945,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51849.png4.png,0,1.788139343261719e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51849.png6.png,0,0.5925114452838898,needs_check
./iccad-official\iccad5\test\test_nhs\NNHSCAD51849.png7.png,0,0.000182569026947,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51849.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51849.png9.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5185.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5185.png2.png,0,0.0094793438911437,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5185.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5185.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5185.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5185.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5185.png8.png,0,0.0094793438911437,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5185.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51850.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51850.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51850.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51850.png4.png,0,0.0003241896629333,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51850.png6.png,0,0.1615737080574035,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51850.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51850.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51850.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51851.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51851.png2.png,0,0.0001521110534667,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51851.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51851.png4.png,0,5.543231964111328e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51851.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51851.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51851.png8.png,0,0.0039344429969787,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51851.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51852.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51852.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51852.png3.png,0,2.980232238769531e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51852.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51852.png6.png,0,2.980232238769531e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51852.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51852.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51852.png9.png,0,2.980232238769531e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51853.png1.png,0,2.6166439056396484e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51853.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51853.png3.png,0,0.005373477935791,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51853.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51853.png6.png,0,0.0001043081283569,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51853.png7.png,0,0.0814942121505737,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51853.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51853.png9.png,0,5.900859832763672e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51854.png1.png,0,0.7690618932247162,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51854.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51854.png3.png,0,0.0004462599754333,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51854.png4.png,0,0.0137004256248474,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51854.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51854.png7.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51854.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51854.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51855.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51855.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51855.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51855.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51855.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51855.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51855.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51855.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51856.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51856.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51856.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51856.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51856.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51856.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51856.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51856.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51857.png1.png,0,0.9861567420884968,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51857.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51857.png3.png,0,5.841255187988281e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51857.png4.png,0,0.0019940137863159,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51857.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51857.png7.png,0,7.331371307373047e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51857.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51857.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51858.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51858.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51858.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51858.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51858.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51858.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51858.png8.png,0,5.960464477539064e-08,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51858.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51859.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51859.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51859.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51859.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51859.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51859.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51859.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51859.png9.png,0,5.960464477539064e-08,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5186.png1.png,0,0.2031068801879882,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5186.png2.png,0,0.3896763324737549,needs_check
./iccad-official\iccad5\test\test_nhs\NNHSCAD5186.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5186.png4.png,0,0.9999983006614456,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD5186.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5186.png7.png,0,0.9999272178247338,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD5186.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5186.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51860.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51860.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51860.png3.png,0,5.960464477539064e-08,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51860.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51860.png6.png,0,5.960464477539064e-08,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51860.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51860.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51860.png9.png,0,5.960464477539064e-08,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51861.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51861.png2.png,0,1.2516975402832031e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51861.png3.png,0,1.2576580047607422e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51861.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51861.png6.png,0,5.960464477539064e-08,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51861.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51861.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51861.png9.png,0,1.3113021850585938e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51862.png1.png,0,1.132488250732422e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51862.png2.png,0,0.97553651034832,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51862.png3.png,0,0.9999461588267876,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51862.png4.png,0,0.0016471147537231,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51862.png6.png,0,0.0072417259216308,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51862.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51862.png8.png,0,0.9999761197741464,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD51862.png9.png,0,0.0004067420959472,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51863.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51863.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51863.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51863.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51863.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51863.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51863.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51863.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51864.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51864.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51864.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51864.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51864.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51864.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51864.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51864.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51865.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51865.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51865.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51865.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51865.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51865.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51865.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51865.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51866.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51866.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51866.png3.png,0,2.1457672119140625e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51866.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51866.png6.png,0,8.64267349243164e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51866.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51866.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51866.png9.png,0,8.344650268554688e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51867.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51867.png2.png,0,0.0009680390357971,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51867.png3.png,0,3.659725189208984e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51867.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51867.png6.png,0,3.659725189208984e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51867.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51867.png8.png,0,0.0009680390357971,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51867.png9.png,0,3.659725189208984e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51868.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51868.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51868.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51868.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51868.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51868.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51868.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51868.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51869.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51869.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD51869.png3.png,0,0.0,safe
