file_path,true_label,hotspot_confidence
./iccad-official\iccad1\test\test_nhs\NNHS338.png4.png,0,0.005116105079650879
./iccad-official\iccad1\test\test_nhs\NNHS338.png6.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NNHS338.png7.png,0,0.0056809186935424805
./iccad-official\iccad1\test\test_nhs\NNHS338.png8.png,0,0.009343087673187256
./iccad-official\iccad1\test\test_nhs\NNHS338.png9.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS339.png1.png,0,0.0009986162185668945
./iccad-official\iccad1\test\test_nhs\NNHS339.png2.png,0,0.0008112788200378418
./iccad-official\iccad1\test\test_nhs\NNHS339.png3.png,0,0.0008713603019714355
./iccad-official\iccad1\test\test_nhs\NNHS339.png4.png,0,0.014382123947143555
./iccad-official\iccad1\test\test_nhs\NNHS339.png6.png,0,0.0046059489250183105
./iccad-official\iccad1\test\test_nhs\NNHS339.png7.png,0,0.010819077491760254
./iccad-official\iccad1\test\test_nhs\NNHS339.png8.png,0,0.010819077491760254
./iccad-official\iccad1\test\test_nhs\NNHS339.png9.png,0,0.007659554481506348
./iccad-official\iccad1\test\test_nhs\NNHS340.png1.png,0,0.0010154247283935547
./iccad-official\iccad1\test\test_nhs\NNHS340.png2.png,0,0.0017635822296142578
./iccad-official\iccad1\test\test_nhs\NNHS340.png3.png,0,0.0017635822296142578
./iccad-official\iccad1\test\test_nhs\NNHS340.png4.png,0,0.020353317260742188
./iccad-official\iccad1\test\test_nhs\NNHS340.png6.png,0,0.0016303062438964844
./iccad-official\iccad1\test\test_nhs\NNHS340.png7.png,0,0.013883233070373535
./iccad-official\iccad1\test\test_nhs\NNHS340.png8.png,0,0.028173089027404785
./iccad-official\iccad1\test\test_nhs\NNHS340.png9.png,0,0.008270502090454102
./iccad-official\iccad1\test\test_nhs\NNHS341.png1.png,0,0.0005639791488647461
./iccad-official\iccad1\test\test_nhs\NNHS341.png2.png,0,0.0005639791488647461
./iccad-official\iccad1\test\test_nhs\NNHS341.png3.png,0,0.0005639791488647461
./iccad-official\iccad1\test\test_nhs\NNHS341.png4.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NNHS341.png6.png,0,0.014905333518981934
./iccad-official\iccad1\test\test_nhs\NNHS341.png7.png,0,0.02285832166671753
./iccad-official\iccad1\test\test_nhs\NNHS341.png8.png,0,0.0016353726387023926
./iccad-official\iccad1\test\test_nhs\NNHS341.png9.png,0,0.003302156925201416
./iccad-official\iccad1\test\test_nhs\NNHS342.png1.png,0,0.00029844045639038086
./iccad-official\iccad1\test\test_nhs\NNHS342.png2.png,0,0.00029844045639038086
./iccad-official\iccad1\test\test_nhs\NNHS342.png3.png,0,0.00046253204345703125
./iccad-official\iccad1\test\test_nhs\NNHS342.png4.png,0,0.010264575481414795
./iccad-official\iccad1\test\test_nhs\NNHS342.png6.png,0,0.013503491878509521
./iccad-official\iccad1\test\test_nhs\NNHS342.png7.png,0,0.00670546293258667
./iccad-official\iccad1\test\test_nhs\NNHS342.png8.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS342.png9.png,0,0.010819077491760254
./iccad-official\iccad1\test\test_nhs\NNHS343.png1.png,0,0.0005275607109069824
./iccad-official\iccad1\test\test_nhs\NNHS343.png2.png,0,0.0030350089073181152
./iccad-official\iccad1\test\test_nhs\NNHS343.png3.png,0,0.0034577250480651855
./iccad-official\iccad1\test\test_nhs\NNHS343.png4.png,0,0.017089128494262695
./iccad-official\iccad1\test\test_nhs\NNHS343.png6.png,0,0.028483808040618896
./iccad-official\iccad1\test\test_nhs\NNHS343.png7.png,0,0.0029395222663879395
./iccad-official\iccad1\test\test_nhs\NNHS343.png8.png,0,0.0034633874893188477
./iccad-official\iccad1\test\test_nhs\NNHS343.png9.png,0,0.001972973346710205
./iccad-official\iccad1\test\test_nhs\NNHS344.png1.png,0,0.0009251832962036133
./iccad-official\iccad1\test\test_nhs\NNHS344.png2.png,0,0.0009251832962036133
./iccad-official\iccad1\test\test_nhs\NNHS344.png3.png,0,0.0009251832962036133
./iccad-official\iccad1\test\test_nhs\NNHS344.png4.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NNHS344.png6.png,0,0.024701595306396484
./iccad-official\iccad1\test\test_nhs\NNHS344.png7.png,0,0.01170039176940918
./iccad-official\iccad1\test\test_nhs\NNHS344.png8.png,0,0.006295442581176758
./iccad-official\iccad1\test\test_nhs\NNHS344.png9.png,0,0.003301382064819336
./iccad-official\iccad1\test\test_nhs\NNHS345.png1.png,0,0.0008723735809326172
./iccad-official\iccad1\test\test_nhs\NNHS345.png2.png,0,0.0006123781204223633
./iccad-official\iccad1\test\test_nhs\NNHS345.png3.png,0,0.0006123781204223633
./iccad-official\iccad1\test\test_nhs\NNHS345.png4.png,0,0.017636597156524658
./iccad-official\iccad1\test\test_nhs\NNHS345.png6.png,0,0.007472693920135498
./iccad-official\iccad1\test\test_nhs\NNHS345.png7.png,0,0.011919856071472168
./iccad-official\iccad1\test\test_nhs\NNHS345.png8.png,0,0.0020484328269958496
./iccad-official\iccad1\test\test_nhs\NNHS345.png9.png,0,0.005111992359161377
./iccad-official\iccad1\test\test_nhs\NNHS346.png1.png,0,0.0017783641815185547
./iccad-official\iccad1\test\test_nhs\NNHS346.png2.png,0,0.0011296272277832031
./iccad-official\iccad1\test\test_nhs\NNHS346.png3.png,0,0.0018732547760009766
./iccad-official\iccad1\test\test_nhs\NNHS346.png4.png,0,0.01661151647567749
./iccad-official\iccad1\test\test_nhs\NNHS346.png6.png,0,0.02310502529144287
./iccad-official\iccad1\test\test_nhs\NNHS346.png7.png,0,0.0006207823753356934
./iccad-official\iccad1\test\test_nhs\NNHS346.png8.png,0,0.0032961368560791016
./iccad-official\iccad1\test\test_nhs\NNHS346.png9.png,0,0.006186187267303467
./iccad-official\iccad1\test\test_nhs\NNHS347.png1.png,0,0.0009526610374450684
./iccad-official\iccad1\test\test_nhs\NNHS347.png2.png,0,0.0011737942695617676
./iccad-official\iccad1\test\test_nhs\NNHS347.png3.png,0,0.002426624298095703
./iccad-official\iccad1\test\test_nhs\NNHS347.png4.png,0,0.004547297954559326
./iccad-official\iccad1\test\test_nhs\NNHS347.png6.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NNHS347.png7.png,0,0.008223176002502441
./iccad-official\iccad1\test\test_nhs\NNHS347.png8.png,0,0.022596776485443115
./iccad-official\iccad1\test\test_nhs\NNHS347.png9.png,0,0.00947195291519165
./iccad-official\iccad1\test\test_nhs\NNHS348.png1.png,0,0.00027179718017578125
./iccad-official\iccad1\test\test_nhs\NNHS348.png2.png,0,0.0007216334342956543
./iccad-official\iccad1\test\test_nhs\NNHS348.png3.png,0,0.001918792724609375
./iccad-official\iccad1\test\test_nhs\NNHS348.png4.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NNHS348.png6.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NNHS348.png7.png,0,0.008040010929107666
./iccad-official\iccad1\test\test_nhs\NNHS348.png8.png,0,0.010819077491760254
./iccad-official\iccad1\test\test_nhs\NNHS348.png9.png,0,0.010819077491760254
./iccad-official\iccad1\test\test_nhs\NNHS349.png1.png,0,0.0007993578910827637
./iccad-official\iccad1\test\test_nhs\NNHS349.png2.png,0,0.0005505084991455078
./iccad-official\iccad1\test\test_nhs\NNHS349.png3.png,0,0.0008091330528259277
./iccad-official\iccad1\test\test_nhs\NNHS349.png4.png,0,0.011120617389678955
./iccad-official\iccad1\test\test_nhs\NNHS349.png6.png,0,0.014760076999664307
./iccad-official\iccad1\test\test_nhs\NNHS349.png7.png,0,0.0034222006797790527
./iccad-official\iccad1\test\test_nhs\NNHS349.png8.png,0,0.005425572395324707
./iccad-official\iccad1\test\test_nhs\NNHS349.png9.png,0,0.0007605552673339844
./iccad-official\iccad1\test\test_nhs\NNHS350.png1.png,0,0.0007642507553100586
./iccad-official\iccad1\test\test_nhs\NNHS350.png2.png,0,0.0010025501251220703
./iccad-official\iccad1\test\test_nhs\NNHS350.png3.png,0,0.0010480284690856934
./iccad-official\iccad1\test\test_nhs\NNHS350.png4.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NNHS350.png6.png,0,0.015860378742218018
./iccad-official\iccad1\test\test_nhs\NNHS350.png7.png,0,0.015054166316986084
./iccad-official\iccad1\test\test_nhs\NNHS350.png8.png,0,0.015054166316986084
./iccad-official\iccad1\test\test_nhs\NNHS350.png9.png,0,0.011692702770233154
./iccad-official\iccad1\test\test_nhs\NNHS351.png1.png,0,0.002617478370666504
./iccad-official\iccad1\test\test_nhs\NNHS351.png2.png,0,0.0015129446983337402
./iccad-official\iccad1\test\test_nhs\NNHS351.png3.png,0,0.0015129446983337402
./iccad-official\iccad1\test\test_nhs\NNHS351.png4.png,0,0.023840367794036865
./iccad-official\iccad1\test\test_nhs\NNHS351.png6.png,0,0.023840367794036865
./iccad-official\iccad1\test\test_nhs\NNHS351.png7.png,0,0.03656125068664551
./iccad-official\iccad1\test\test_nhs\NNHS351.png8.png,0,0.013916552066802979
./iccad-official\iccad1\test\test_nhs\NNHS351.png9.png,0,0.015709757804870605
./iccad-official\iccad1\test\test_nhs\NNHS352.png1.png,0,0.0005682706832885742
./iccad-official\iccad1\test\test_nhs\NNHS352.png2.png,0,0.00033915042877197266
./iccad-official\iccad1\test\test_nhs\NNHS352.png3.png,0,0.0006722807884216309
./iccad-official\iccad1\test\test_nhs\NNHS352.png4.png,0,0.0046277642250061035
./iccad-official\iccad1\test\test_nhs\NNHS352.png6.png,0,0.011644721031188965
./iccad-official\iccad1\test\test_nhs\NNHS352.png7.png,0,0.0019521713256835938
./iccad-official\iccad1\test\test_nhs\NNHS352.png8.png,0,0.0015345215797424316
./iccad-official\iccad1\test\test_nhs\NNHS352.png9.png,0,0.002216517925262451
./iccad-official\iccad1\test\test_nhs\NNHS353.png1.png,0,0.0014671683311462402
./iccad-official\iccad1\test\test_nhs\NNHS353.png2.png,0,0.0035223960876464844
./iccad-official\iccad1\test\test_nhs\NNHS353.png3.png,0,0.00025391578674316406
./iccad-official\iccad1\test\test_nhs\NNHS353.png4.png,0,0.004997968673706055
./iccad-official\iccad1\test\test_nhs\NNHS353.png6.png,0,0.006042897701263428
./iccad-official\iccad1\test\test_nhs\NNHS353.png7.png,0,0.014001190662384033
./iccad-official\iccad1\test\test_nhs\NNHS353.png8.png,0,0.003746926784515381
./iccad-official\iccad1\test\test_nhs\NNHS353.png9.png,0,0.009171843528747559
./iccad-official\iccad1\test\test_nhs\NNHS354.png1.png,0,0.0005639791488647461
./iccad-official\iccad1\test\test_nhs\NNHS354.png2.png,0,0.0005639791488647461
./iccad-official\iccad1\test\test_nhs\NNHS354.png3.png,0,0.0005639791488647461
./iccad-official\iccad1\test\test_nhs\NNHS354.png4.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NNHS354.png6.png,0,0.00453871488571167
./iccad-official\iccad1\test\test_nhs\NNHS354.png7.png,0,0.006697952747344971
./iccad-official\iccad1\test\test_nhs\NNHS354.png8.png,0,0.005001842975616455
./iccad-official\iccad1\test\test_nhs\NNHS354.png9.png,0,0.0029183626174926758
./iccad-official\iccad1\test\test_nhs\NNHS355.png1.png,0,0.0002835988998413086
./iccad-official\iccad1\test\test_nhs\NNHS355.png2.png,0,0.0016527175903320312
./iccad-official\iccad1\test\test_nhs\NNHS355.png3.png,0,0.0009033679962158203
./iccad-official\iccad1\test\test_nhs\NNHS355.png4.png,0,0.00486677885055542
./iccad-official\iccad1\test\test_nhs\NNHS355.png6.png,0,0.015103459358215332
./iccad-official\iccad1\test\test_nhs\NNHS355.png7.png,0,0.006518661975860596
./iccad-official\iccad1\test\test_nhs\NNHS355.png8.png,0,0.023737967014312744
./iccad-official\iccad1\test\test_nhs\NNHS355.png9.png,0,0.005279421806335449
./iccad-official\iccad1\test\test_nhs\NNHS356.png1.png,0,0.001081705093383789
./iccad-official\iccad1\test\test_nhs\NNHS356.png2.png,0,0.0010799765586853027
./iccad-official\iccad1\test\test_nhs\NNHS356.png3.png,0,0.0011708736419677734
./iccad-official\iccad1\test\test_nhs\NNHS356.png4.png,0,0.026203453540802002
./iccad-official\iccad1\test\test_nhs\NNHS356.png6.png,0,0.013399958610534668
./iccad-official\iccad1\test\test_nhs\NNHS356.png7.png,0,0.010819077491760254
./iccad-official\iccad1\test\test_nhs\NNHS356.png8.png,0,0.010819077491760254
./iccad-official\iccad1\test\test_nhs\NNHS356.png9.png,0,0.007041752338409424
./iccad-official\iccad1\test\test_nhs\NNHS357.png1.png,0,0.0005639791488647461
./iccad-official\iccad1\test\test_nhs\NNHS357.png2.png,0,0.0005639791488647461
./iccad-official\iccad1\test\test_nhs\NNHS357.png3.png,0,0.0005639791488647461
./iccad-official\iccad1\test\test_nhs\NNHS357.png4.png,0,0.014760076999664307
./iccad-official\iccad1\test\test_nhs\NNHS357.png6.png,0,0.022850632667541504
./iccad-official\iccad1\test\test_nhs\NNHS357.png7.png,0,0.015847206115722656
./iccad-official\iccad1\test\test_nhs\NNHS357.png8.png,0,0.0035704970359802246
./iccad-official\iccad1\test\test_nhs\NNHS357.png9.png,0,0.0007546544075012207
./iccad-official\iccad1\test\test_nhs\NNHS358.png1.png,0,0.00033658742904663086
./iccad-official\iccad1\test\test_nhs\NNHS358.png2.png,0,0.0030459165573120117
./iccad-official\iccad1\test\test_nhs\NNHS358.png3.png,0,0.000641167163848877
./iccad-official\iccad1\test\test_nhs\NNHS358.png4.png,0,0.02834242582321167
./iccad-official\iccad1\test\test_nhs\NNHS358.png6.png,0,0.014760076999664307
./iccad-official\iccad1\test\test_nhs\NNHS358.png7.png,0,0.006030082702636719
./iccad-official\iccad1\test\test_nhs\NNHS358.png8.png,0,0.01048135757446289
./iccad-official\iccad1\test\test_nhs\NNHS358.png9.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS359.png1.png,0,0.0005639791488647461
./iccad-official\iccad1\test\test_nhs\NNHS359.png2.png,0,0.0005639791488647461
./iccad-official\iccad1\test\test_nhs\NNHS359.png3.png,0,0.0005639791488647461
./iccad-official\iccad1\test\test_nhs\NNHS359.png4.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NNHS359.png6.png,0,0.0264890193939209
./iccad-official\iccad1\test\test_nhs\NNHS359.png7.png,0,0.009171843528747559
./iccad-official\iccad1\test\test_nhs\NNHS359.png8.png,0,0.008192241191864014
./iccad-official\iccad1\test\test_nhs\NNHS359.png9.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS360.png1.png,0,0.0006262063980102539
./iccad-official\iccad1\test\test_nhs\NNHS360.png2.png,0,0.0014852285385131836
./iccad-official\iccad1\test\test_nhs\NNHS360.png3.png,0,0.0011764764785766602
./iccad-official\iccad1\test\test_nhs\NNHS360.png4.png,0,0.0013183355331420898
./iccad-official\iccad1\test\test_nhs\NNHS360.png6.png,0,0.003149271011352539
./iccad-official\iccad1\test\test_nhs\NNHS360.png7.png,0,0.013083159923553467
./iccad-official\iccad1\test\test_nhs\NNHS360.png8.png,0,0.009171843528747559
./iccad-official\iccad1\test\test_nhs\NNHS360.png9.png,0,0.009171843528747559
./iccad-official\iccad1\test\test_nhs\NNHS361.png1.png,0,0.0013580322265625
./iccad-official\iccad1\test\test_nhs\NNHS361.png2.png,0,0.0013580322265625
./iccad-official\iccad1\test\test_nhs\NNHS361.png3.png,0,0.0013580322265625
./iccad-official\iccad1\test\test_nhs\NNHS361.png4.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NNHS361.png6.png,0,0.014760076999664307
./iccad-official\iccad1\test\test_nhs\NNHS361.png7.png,0,0.02327817678451538
./iccad-official\iccad1\test\test_nhs\NNHS361.png8.png,0,0.0032197237014770508
./iccad-official\iccad1\test\test_nhs\NNHS361.png9.png,0,0.0006489753723144531
./iccad-official\iccad1\test\test_nhs\NNHS362.png1.png,0,0.0006304383277893066
./iccad-official\iccad1\test\test_nhs\NNHS362.png2.png,0,0.0002676248550415039
./iccad-official\iccad1\test\test_nhs\NNHS362.png3.png,0,0.0007576942443847656
./iccad-official\iccad1\test\test_nhs\NNHS362.png4.png,0,0.007818937301635742
./iccad-official\iccad1\test\test_nhs\NNHS362.png6.png,0,0.004547297954559326
./iccad-official\iccad1\test\test_nhs\NNHS362.png7.png,0,0.004943370819091797
./iccad-official\iccad1\test\test_nhs\NNHS362.png8.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS362.png9.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS363.png1.png,0,0.0008713603019714355
./iccad-official\iccad1\test\test_nhs\NNHS363.png2.png,0,0.0008713603019714355
./iccad-official\iccad1\test\test_nhs\NNHS363.png3.png,0,0.0008713603019714355
./iccad-official\iccad1\test\test_nhs\NNHS363.png4.png,0,0.0061553120613098145
./iccad-official\iccad1\test\test_nhs\NNHS363.png6.png,0,0.027819395065307617
./iccad-official\iccad1\test\test_nhs\NNHS363.png7.png,0,0.0029733777046203613
./iccad-official\iccad1\test\test_nhs\NNHS363.png8.png,0,0.001787424087524414
./iccad-official\iccad1\test\test_nhs\NNHS363.png9.png,0,0.0013402104377746582
./iccad-official\iccad1\test\test_nhs\NNHS364.png1.png,0,0.0012897849082946777
./iccad-official\iccad1\test\test_nhs\NNHS364.png2.png,0,0.0007698535919189453
./iccad-official\iccad1\test\test_nhs\NNHS364.png3.png,0,0.00028908252716064453
./iccad-official\iccad1\test\test_nhs\NNHS364.png4.png,0,0.03113025426864624
./iccad-official\iccad1\test\test_nhs\NNHS364.png6.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NNHS364.png7.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS364.png8.png,0,0.008386194705963135
./iccad-official\iccad1\test\test_nhs\NNHS364.png9.png,0,0.0028406381607055664
./iccad-official\iccad1\test\test_nhs\NNHS365.png1.png,0,0.0014781951904296875
./iccad-official\iccad1\test\test_nhs\NNHS365.png2.png,0,0.0013006329536437988
./iccad-official\iccad1\test\test_nhs\NNHS365.png3.png,0,0.0007033348083496094
./iccad-official\iccad1\test\test_nhs\NNHS365.png4.png,0,0.003592550754547119
./iccad-official\iccad1\test\test_nhs\NNHS365.png6.png,0,0.0031607747077941895
./iccad-official\iccad1\test\test_nhs\NNHS365.png7.png,0,0.010098040103912354
./iccad-official\iccad1\test\test_nhs\NNHS365.png8.png,0,0.010819077491760254
./iccad-official\iccad1\test\test_nhs\NNHS365.png9.png,0,0.010819077491760254
./iccad-official\iccad1\test\test_nhs\NNHS366.png1.png,0,0.0005639791488647461
./iccad-official\iccad1\test\test_nhs\NNHS366.png2.png,0,0.0015150904655456543
./iccad-official\iccad1\test\test_nhs\NNHS366.png3.png,0,0.0008713603019714355
./iccad-official\iccad1\test\test_nhs\NNHS366.png4.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NNHS366.png6.png,0,0.013244271278381348
./iccad-official\iccad1\test\test_nhs\NNHS366.png7.png,0,0.001647353172302246
./iccad-official\iccad1\test\test_nhs\NNHS366.png8.png,0,0.0022698044776916504
./iccad-official\iccad1\test\test_nhs\NNHS366.png9.png,0,0.004927933216094971
./iccad-official\iccad1\test\test_nhs\NNHS367.png1.png,0,0.0005639791488647461
./iccad-official\iccad1\test\test_nhs\NNHS367.png2.png,0,0.0006902813911437988
./iccad-official\iccad1\test\test_nhs\NNHS367.png3.png,0,0.0033078789710998535
./iccad-official\iccad1\test\test_nhs\NNHS367.png4.png,0,0.014760076999664307
./iccad-official\iccad1\test\test_nhs\NNHS367.png6.png,0,0.014760076999664307
./iccad-official\iccad1\test\test_nhs\NNHS367.png7.png,0,0.0035421252250671387
./iccad-official\iccad1\test\test_nhs\NNHS367.png8.png,0,0.00657278299331665
./iccad-official\iccad1\test\test_nhs\NNHS367.png9.png,0,0.012097418308258057
./iccad-official\iccad1\test\test_nhs\NNHS368.png1.png,0,0.001187145709991455
./iccad-official\iccad1\test\test_nhs\NNHS368.png2.png,0,0.0009251832962036133
