file_path,true_label,hotspot_confidence,bucket
./iccad-official\iccad4\test\test_nhs\NNHSCAD42242.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42242.png2.png,0,1.728534698486328e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42242.png3.png,0,1.2516975402832031e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42242.png4.png,0,3.5762786865234375e-07,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42242.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42242.png7.png,0,2.092123031616211e-05,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42242.png8.png,0,0.3941226005554199,needs_check
./iccad-official\iccad4\test\test_nhs\NNHSCAD42242.png9.png,0,0.5668956935405731,needs_check
./iccad-official\iccad4\test\test_nhs\NNHSCAD42243.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42243.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42243.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42243.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42243.png6.png,0,2.9802322387695312e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42243.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42243.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42243.png9.png,0,1.0132789611816406e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42244.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42244.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42244.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42244.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42244.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42244.png7.png,0,0.0065846443176269,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42244.png8.png,0,0.0133823752403259,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42244.png9.png,0,0.1342970728874206,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42245.png1.png,0,0.0014237165451049,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42245.png2.png,0,5.960464477539064e-08,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42245.png3.png,0,5.960464477539064e-08,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42245.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42245.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42245.png7.png,0,0.3306260108947754,needs_check
./iccad-official\iccad4\test\test_nhs\NNHSCAD42245.png8.png,0,0.9191391989588736,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD42245.png9.png,0,0.9976318480912596,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD42246.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42246.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42246.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42246.png4.png,0,3.039836883544922e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42246.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42246.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42246.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42246.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42247.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42247.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42247.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42247.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42247.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42247.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42247.png8.png,0,5.960464477539064e-08,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42247.png9.png,0,0.9855023482814432,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD42248.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42248.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42248.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42248.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42248.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42248.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42248.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42248.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42249.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42249.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42249.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42249.png4.png,0,0.0003052353858947,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42249.png6.png,0,0.0003052353858947,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42249.png7.png,0,0.0020750164985656,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42249.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42249.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4225.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4225.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4225.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4225.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4225.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4225.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4225.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4225.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42250.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42250.png2.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42250.png3.png,0,0.0001189708709716,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42250.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42250.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42250.png7.png,0,0.0890074372291565,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42250.png8.png,0,3.039836883544922e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42250.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42251.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42251.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42251.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42251.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42251.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42251.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42251.png8.png,0,2.384185791015625e-07,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42251.png9.png,0,0.0805509686470031,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42252.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42252.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42252.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42252.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42252.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42252.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42252.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42252.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42253.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42253.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42253.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42253.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42253.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42253.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42253.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42253.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42254.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42254.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42254.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42254.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42254.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42254.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42254.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42254.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42255.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42255.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42255.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42255.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42255.png6.png,0,1.0728836059570312e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42255.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42255.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42255.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42256.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42256.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42256.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42256.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42256.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42256.png7.png,0,0.9993050858029164,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD42256.png8.png,0,0.9993050858029164,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD42256.png9.png,0,0.999672977020964,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD42257.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42257.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42257.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42257.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42257.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42257.png7.png,0,0.0001823306083679,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42257.png8.png,0,0.0001823306083679,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42257.png9.png,0,0.0001823306083679,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42258.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42258.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42258.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42258.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42258.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42258.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42258.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42258.png9.png,0,5.960464477539064e-08,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42259.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42259.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42259.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42259.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42259.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42259.png7.png,0,3.0159950256347656e-05,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42259.png8.png,0,1.0728836059570312e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42259.png9.png,0,1.2576580047607422e-05,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4226.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4226.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4226.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4226.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4226.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4226.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4226.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4226.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42260.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42260.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42260.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42260.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42260.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42260.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42260.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42260.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42261.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42261.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42261.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42261.png4.png,0,2.592802047729492e-05,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42261.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42261.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42261.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42261.png9.png,0,4.947185516357422e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42262.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42262.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42262.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42262.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42262.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42262.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42262.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42262.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42263.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42263.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42263.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42263.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42263.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42263.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42263.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42263.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42264.png1.png,0,2.86102294921875e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42264.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42264.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42264.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42264.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42264.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42264.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42264.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42265.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42265.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42265.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42265.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42265.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42265.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42265.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42265.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42266.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42266.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42266.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42266.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42266.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42266.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42266.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42266.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42267.png1.png,0,9.059906005859377e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42267.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42267.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42267.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42267.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42267.png7.png,0,0.8868199735879898,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD42267.png8.png,0,0.9852288169786334,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD42267.png9.png,0,0.8050695508718491,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD42268.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42268.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42268.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42268.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42268.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42268.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42268.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42268.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42269.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42269.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42269.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42269.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42269.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42269.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42269.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42269.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4227.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4227.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4227.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4227.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4227.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4227.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4227.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4227.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42270.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42270.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42270.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42270.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42270.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42270.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42270.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42270.png9.png,0,1.0132789611816406e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42271.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42271.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42271.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42271.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42271.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42271.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42271.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42271.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42272.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42272.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42272.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42272.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42272.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42272.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42272.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42272.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42273.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42273.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42273.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42273.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42273.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42273.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42273.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42273.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42274.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42274.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42274.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42274.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42274.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42274.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42274.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42274.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42275.png1.png,0,0.0585578680038452,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42275.png2.png,0,1.0192394256591795e-05,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42275.png3.png,0,1.3887882232666016e-05,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD42275.png4.png,0,5.960464477539064e-08,safe
