file_path,true_label,hotspot_confidence,bucket
./iccad-official\iccad1\test\test_nhs\NNHS310.png1.png,0,0.0003955364227294,safe
./iccad-official\iccad1\test\test_nhs\NNHS310.png2.png,0,0.0009235739707946,safe
./iccad-official\iccad1\test\test_nhs\NNHS310.png3.png,0,0.0004011392593383,safe
./iccad-official\iccad1\test\test_nhs\NNHS310.png4.png,0,0.0147600769996643,safe
./iccad-official\iccad1\test\test_nhs\NNHS310.png6.png,0,0.0136526823043823,safe
./iccad-official\iccad1\test\test_nhs\NNHS310.png7.png,0,0.0102554559707641,safe
./iccad-official\iccad1\test\test_nhs\NNHS310.png8.png,0,0.0077067613601684,safe
./iccad-official\iccad1\test\test_nhs\NNHS310.png9.png,0,0.0106779932975769,safe
./iccad-official\iccad1\test\test_nhs\NNHS311.png1.png,0,0.000711441040039,safe
./iccad-official\iccad1\test\test_nhs\NNHS311.png2.png,0,0.0007216334342956,safe
./iccad-official\iccad1\test\test_nhs\NNHS311.png3.png,0,0.0007216334342956,safe
./iccad-official\iccad1\test\test_nhs\NNHS311.png4.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS311.png6.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS311.png7.png,0,0.0017832517623901,safe
./iccad-official\iccad1\test\test_nhs\NNHS311.png8.png,0,0.0013870596885681,safe
./iccad-official\iccad1\test\test_nhs\NNHS311.png9.png,0,0.0064517855644226,safe
./iccad-official\iccad1\test\test_nhs\NNHS312.png1.png,0,0.0015156865119934,safe
./iccad-official\iccad1\test\test_nhs\NNHS312.png2.png,0,0.00129896402359,safe
./iccad-official\iccad1\test\test_nhs\NNHS312.png3.png,0,0.0013580322265625,safe
./iccad-official\iccad1\test\test_nhs\NNHS312.png4.png,0,0.0065432786941528,safe
./iccad-official\iccad1\test\test_nhs\NNHS312.png6.png,0,0.0033355355262756,safe
./iccad-official\iccad1\test\test_nhs\NNHS312.png7.png,0,0.0023652911186218,safe
./iccad-official\iccad1\test\test_nhs\NNHS312.png8.png,0,0.007068395614624,safe
./iccad-official\iccad1\test\test_nhs\NNHS312.png9.png,0,0.0026441216468811,safe
./iccad-official\iccad1\test\test_nhs\NNHS313.png1.png,0,0.0006411671638488,safe
./iccad-official\iccad1\test\test_nhs\NNHS313.png2.png,0,0.0014553666114807,safe
./iccad-official\iccad1\test\test_nhs\NNHS313.png3.png,0,0.0014318823814392,safe
./iccad-official\iccad1\test\test_nhs\NNHS313.png4.png,0,0.0040554404258728,safe
./iccad-official\iccad1\test\test_nhs\NNHS313.png6.png,0,0.0166115164756774,safe
./iccad-official\iccad1\test\test_nhs\NNHS313.png7.png,0,0.0091718435287475,safe
./iccad-official\iccad1\test\test_nhs\NNHS313.png8.png,0,0.0091718435287475,safe
./iccad-official\iccad1\test\test_nhs\NNHS313.png9.png,0,0.0091718435287475,safe
./iccad-official\iccad1\test\test_nhs\NNHS314.png1.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS314.png2.png,0,0.0007734298706054,safe
./iccad-official\iccad1\test\test_nhs\NNHS314.png3.png,0,0.0006197690963745,safe
./iccad-official\iccad1\test\test_nhs\NNHS314.png4.png,0,0.022446870803833,safe
./iccad-official\iccad1\test\test_nhs\NNHS314.png6.png,0,0.0315616130828857,safe
./iccad-official\iccad1\test\test_nhs\NNHS314.png7.png,0,0.0016374588012695,safe
./iccad-official\iccad1\test\test_nhs\NNHS314.png8.png,0,0.0016699433326721,safe
./iccad-official\iccad1\test\test_nhs\NNHS314.png9.png,0,0.0016760826110839,safe
./iccad-official\iccad1\test\test_nhs\NNHS315.png1.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS315.png2.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS315.png3.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS315.png4.png,0,0.0059020519256591,safe
./iccad-official\iccad1\test\test_nhs\NNHS315.png6.png,0,0.0147600769996643,safe
./iccad-official\iccad1\test\test_nhs\NNHS315.png7.png,0,0.0061861872673034,safe
./iccad-official\iccad1\test\test_nhs\NNHS315.png8.png,0,0.0061861872673034,safe
./iccad-official\iccad1\test\test_nhs\NNHS315.png9.png,0,0.0061861872673034,safe
./iccad-official\iccad1\test\test_nhs\NNHS316.png1.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS316.png2.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS316.png3.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS316.png4.png,0,0.0238403677940368,safe
./iccad-official\iccad1\test\test_nhs\NNHS316.png6.png,0,0.0238403677940368,safe
./iccad-official\iccad1\test\test_nhs\NNHS316.png7.png,0,0.0070475339889526,safe
./iccad-official\iccad1\test\test_nhs\NNHS316.png8.png,0,0.0084580779075622,safe
./iccad-official\iccad1\test\test_nhs\NNHS316.png9.png,0,0.0079785585403442,safe
./iccad-official\iccad1\test\test_nhs\NNHS317.png1.png,0,0.0002539157867431,safe
./iccad-official\iccad1\test\test_nhs\NNHS317.png2.png,0,0.0002539157867431,safe
./iccad-official\iccad1\test\test_nhs\NNHS317.png3.png,0,0.0002539157867431,safe
./iccad-official\iccad1\test\test_nhs\NNHS317.png4.png,0,0.0147600769996643,safe
./iccad-official\iccad1\test\test_nhs\NNHS317.png6.png,0,0.0147600769996643,safe
./iccad-official\iccad1\test\test_nhs\NNHS317.png7.png,0,0.00895357131958,safe
./iccad-official\iccad1\test\test_nhs\NNHS317.png8.png,0,0.0019739866256713,safe
./iccad-official\iccad1\test\test_nhs\NNHS317.png9.png,0,0.0028662681579589,safe
./iccad-official\iccad1\test\test_nhs\NNHS318.png1.png,0,0.0008673667907714,safe
./iccad-official\iccad1\test\test_nhs\NNHS318.png2.png,0,0.0007216334342956,safe
./iccad-official\iccad1\test\test_nhs\NNHS318.png3.png,0,0.0007216334342956,safe
./iccad-official\iccad1\test\test_nhs\NNHS318.png4.png,0,0.0025699734687805,safe
./iccad-official\iccad1\test\test_nhs\NNHS318.png6.png,0,0.0401194095611572,safe
./iccad-official\iccad1\test\test_nhs\NNHS318.png7.png,0,0.0079785585403442,safe
./iccad-official\iccad1\test\test_nhs\NNHS318.png8.png,0,0.0079785585403442,safe
./iccad-official\iccad1\test\test_nhs\NNHS318.png9.png,0,0.0079785585403442,safe
./iccad-official\iccad1\test\test_nhs\NNHS319.png1.png,0,0.001229703426361,safe
./iccad-official\iccad1\test\test_nhs\NNHS319.png2.png,0,0.0014247894287109,safe
./iccad-official\iccad1\test\test_nhs\NNHS319.png3.png,0,0.0006420016288757,safe
./iccad-official\iccad1\test\test_nhs\NNHS319.png4.png,0,0.0078805088996887,safe
./iccad-official\iccad1\test\test_nhs\NNHS319.png6.png,0,0.0078805088996887,safe
./iccad-official\iccad1\test\test_nhs\NNHS319.png7.png,0,0.0053731799125671,safe
./iccad-official\iccad1\test\test_nhs\NNHS319.png8.png,0,0.016525387763977,safe
./iccad-official\iccad1\test\test_nhs\NNHS319.png9.png,0,0.0115046501159667,safe
./iccad-official\iccad1\test\test_nhs\NNHS320.png1.png,0,0.0007216334342956,safe
./iccad-official\iccad1\test\test_nhs\NNHS320.png2.png,0,0.0009878277778625,safe
./iccad-official\iccad1\test\test_nhs\NNHS320.png3.png,0,0.0007216334342956,safe
./iccad-official\iccad1\test\test_nhs\NNHS320.png4.png,0,0.0126806497573852,safe
./iccad-official\iccad1\test\test_nhs\NNHS320.png6.png,0,0.0041804909706115,safe
./iccad-official\iccad1\test\test_nhs\NNHS320.png7.png,0,0.0079785585403442,safe
./iccad-official\iccad1\test\test_nhs\NNHS320.png8.png,0,0.0087152123451232,safe
./iccad-official\iccad1\test\test_nhs\NNHS320.png9.png,0,0.0079785585403442,safe
./iccad-official\iccad1\test\test_nhs\NNHS321.png1.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS321.png2.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS321.png3.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS321.png4.png,0,0.0245286226272583,safe
./iccad-official\iccad1\test\test_nhs\NNHS321.png6.png,0,0.0238403677940368,safe
./iccad-official\iccad1\test\test_nhs\NNHS321.png7.png,0,0.0034684538841247,safe
./iccad-official\iccad1\test\test_nhs\NNHS321.png8.png,0,0.0296566486358642,safe
./iccad-official\iccad1\test\test_nhs\NNHS321.png9.png,0,0.0055235028266906,safe
./iccad-official\iccad1\test\test_nhs\NNHS322.png1.png,0,0.0006355643272399,safe
./iccad-official\iccad1\test\test_nhs\NNHS322.png2.png,0,0.0010744333267211,safe
./iccad-official\iccad1\test\test_nhs\NNHS322.png3.png,0,0.00071781873703,safe
./iccad-official\iccad1\test\test_nhs\NNHS322.png4.png,0,0.0187868475914001,safe
./iccad-official\iccad1\test\test_nhs\NNHS322.png6.png,0,0.0187868475914001,safe
./iccad-official\iccad1\test\test_nhs\NNHS322.png7.png,0,0.0012282729148864,safe
./iccad-official\iccad1\test\test_nhs\NNHS322.png8.png,0,0.0047202706336975,safe
./iccad-official\iccad1\test\test_nhs\NNHS322.png9.png,0,0.0145409703254699,safe
./iccad-official\iccad1\test\test_nhs\NNHS323.png1.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS323.png2.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS323.png3.png,0,0.0022693276405334,safe
./iccad-official\iccad1\test\test_nhs\NNHS323.png4.png,0,0.0195099115371704,safe
./iccad-official\iccad1\test\test_nhs\NNHS323.png6.png,0,0.0134284496307373,safe
./iccad-official\iccad1\test\test_nhs\NNHS323.png7.png,0,0.0058630108833312,safe
./iccad-official\iccad1\test\test_nhs\NNHS323.png8.png,0,0.0079318284988403,safe
./iccad-official\iccad1\test\test_nhs\NNHS323.png9.png,0,0.0079785585403442,safe
./iccad-official\iccad1\test\test_nhs\NNHS324.png1.png,0,0.0007579922676086,safe
./iccad-official\iccad1\test\test_nhs\NNHS324.png2.png,0,0.0012297630310058,safe
./iccad-official\iccad1\test\test_nhs\NNHS324.png3.png,0,0.0008713603019714,safe
./iccad-official\iccad1\test\test_nhs\NNHS324.png4.png,0,0.0035925507545471,safe
./iccad-official\iccad1\test\test_nhs\NNHS324.png6.png,0,0.0096673369407653,safe
./iccad-official\iccad1\test\test_nhs\NNHS324.png7.png,0,0.0079785585403442,safe
./iccad-official\iccad1\test\test_nhs\NNHS324.png8.png,0,0.0079785585403442,safe
./iccad-official\iccad1\test\test_nhs\NNHS324.png9.png,0,0.0150303244590759,safe
./iccad-official\iccad1\test\test_nhs\NNHS325.png1.png,0,0.0002539157867431,safe
./iccad-official\iccad1\test\test_nhs\NNHS325.png2.png,0,0.0006419420242309,safe
./iccad-official\iccad1\test\test_nhs\NNHS325.png3.png,0,0.0013590455055236,safe
./iccad-official\iccad1\test\test_nhs\NNHS325.png4.png,0,0.0096852779388427,safe
./iccad-official\iccad1\test\test_nhs\NNHS325.png6.png,0,0.0087257027626037,safe
./iccad-official\iccad1\test\test_nhs\NNHS325.png7.png,0,0.0131956934928894,safe
./iccad-official\iccad1\test\test_nhs\NNHS325.png8.png,0,0.0069864988327026,safe
./iccad-official\iccad1\test\test_nhs\NNHS325.png9.png,0,0.0426905155181884,safe
./iccad-official\iccad1\test\test_nhs\NNHS326.png1.png,0,0.0007216334342956,safe
./iccad-official\iccad1\test\test_nhs\NNHS326.png2.png,0,0.0007216334342956,safe
./iccad-official\iccad1\test\test_nhs\NNHS326.png3.png,0,0.0007216334342956,safe
./iccad-official\iccad1\test\test_nhs\NNHS326.png4.png,0,0.0196694731712341,safe
./iccad-official\iccad1\test\test_nhs\NNHS326.png6.png,0,0.0196694731712341,safe
./iccad-official\iccad1\test\test_nhs\NNHS326.png7.png,0,0.0094615221023559,safe
./iccad-official\iccad1\test\test_nhs\NNHS326.png8.png,0,0.0061447620391845,safe
./iccad-official\iccad1\test\test_nhs\NNHS326.png9.png,0,0.0072283744812011,safe
./iccad-official\iccad1\test\test_nhs\NNHS327.png1.png,0,0.0041682720184326,safe
./iccad-official\iccad1\test\test_nhs\NNHS327.png2.png,0,0.0024812817573547,safe
./iccad-official\iccad1\test\test_nhs\NNHS327.png3.png,0,0.0011296272277832,safe
./iccad-official\iccad1\test\test_nhs\NNHS327.png4.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS327.png6.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS327.png7.png,0,0.0117682218551635,safe
./iccad-official\iccad1\test\test_nhs\NNHS327.png8.png,0,0.0096316933631896,safe
./iccad-official\iccad1\test\test_nhs\NNHS327.png9.png,0,0.0077504515647888,safe
./iccad-official\iccad1\test\test_nhs\NNHS328.png1.png,0,0.0006123781204223,safe
./iccad-official\iccad1\test\test_nhs\NNHS328.png2.png,0,0.0004597902297973,safe
./iccad-official\iccad1\test\test_nhs\NNHS328.png3.png,0,0.0003045797348022,safe
./iccad-official\iccad1\test\test_nhs\NNHS328.png4.png,0,0.0522826313972473,safe
./iccad-official\iccad1\test\test_nhs\NNHS328.png6.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS328.png7.png,0,0.0106564760208129,safe
./iccad-official\iccad1\test\test_nhs\NNHS328.png8.png,0,0.0082533359527587,safe
./iccad-official\iccad1\test\test_nhs\NNHS328.png9.png,0,0.0091718435287475,safe
./iccad-official\iccad1\test\test_nhs\NNHS329.png1.png,0,0.0009044408798217,safe
./iccad-official\iccad1\test\test_nhs\NNHS329.png2.png,0,0.0007238984107971,safe
./iccad-official\iccad1\test\test_nhs\NNHS329.png3.png,0,0.0013163089752197,safe
./iccad-official\iccad1\test\test_nhs\NNHS329.png4.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS329.png6.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS329.png7.png,0,0.0129292011260986,safe
./iccad-official\iccad1\test\test_nhs\NNHS329.png8.png,0,0.0014435648918151,safe
./iccad-official\iccad1\test\test_nhs\NNHS329.png9.png,0,0.0135746598243713,safe
./iccad-official\iccad1\test\test_nhs\NNHS330.png1.png,0,0.0021370649337768,safe
./iccad-official\iccad1\test\test_nhs\NNHS330.png2.png,0,0.0017635822296142,safe
./iccad-official\iccad1\test\test_nhs\NNHS330.png3.png,0,0.0017635822296142,safe
./iccad-official\iccad1\test\test_nhs\NNHS330.png4.png,0,0.0045472979545593,safe
./iccad-official\iccad1\test\test_nhs\NNHS330.png6.png,0,0.0045472979545593,safe
./iccad-official\iccad1\test\test_nhs\NNHS330.png7.png,0,0.0092734098434448,safe
./iccad-official\iccad1\test\test_nhs\NNHS330.png8.png,0,0.002449631690979,safe
./iccad-official\iccad1\test\test_nhs\NNHS330.png9.png,0,0.0100980401039123,safe
./iccad-official\iccad1\test\test_nhs\NNHS331.png1.png,0,0.0002385377883911,safe
./iccad-official\iccad1\test\test_nhs\NNHS331.png2.png,0,0.0002385377883911,safe
./iccad-official\iccad1\test\test_nhs\NNHS331.png3.png,0,0.0001882314682006,safe
./iccad-official\iccad1\test\test_nhs\NNHS331.png4.png,0,0.013086199760437,safe
./iccad-official\iccad1\test\test_nhs\NNHS331.png6.png,0,0.0041978359222412,safe
./iccad-official\iccad1\test\test_nhs\NNHS331.png7.png,0,0.0046001076698303,safe
./iccad-official\iccad1\test\test_nhs\NNHS331.png8.png,0,0.00621098279953,safe
./iccad-official\iccad1\test\test_nhs\NNHS331.png9.png,0,0.0090988278388977,safe
./iccad-official\iccad1\test\test_nhs\NNHS332.png1.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS332.png2.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS332.png3.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS332.png4.png,0,0.003674566745758,safe
./iccad-official\iccad1\test\test_nhs\NNHS332.png6.png,0,0.0101157426834106,safe
./iccad-official\iccad1\test\test_nhs\NNHS332.png7.png,0,0.0020940899848937,safe
./iccad-official\iccad1\test\test_nhs\NNHS332.png8.png,0,0.0069869756698608,safe
./iccad-official\iccad1\test\test_nhs\NNHS332.png9.png,0,0.0100980401039123,safe
./iccad-official\iccad1\test\test_nhs\NNHS333.png1.png,0,0.0003833174705505,safe
./iccad-official\iccad1\test\test_nhs\NNHS333.png2.png,0,0.0007734298706054,safe
./iccad-official\iccad1\test\test_nhs\NNHS333.png3.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS333.png4.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS333.png6.png,0,0.0204488635063171,safe
./iccad-official\iccad1\test\test_nhs\NNHS333.png7.png,0,0.0042468905448913,safe
./iccad-official\iccad1\test\test_nhs\NNHS333.png8.png,0,0.006732702255249,safe
./iccad-official\iccad1\test\test_nhs\NNHS333.png9.png,0,0.0017419457435607,safe
./iccad-official\iccad1\test\test_nhs\NNHS334.png1.png,0,0.0008339285850524,safe
./iccad-official\iccad1\test\test_nhs\NNHS334.png2.png,0,0.0004432797431945,safe
./iccad-official\iccad1\test\test_nhs\NNHS334.png3.png,0,0.0002892017364501,safe
./iccad-official\iccad1\test\test_nhs\NNHS334.png4.png,0,0.010833203792572,safe
./iccad-official\iccad1\test\test_nhs\NNHS334.png6.png,0,0.0335920453071594,safe
./iccad-official\iccad1\test\test_nhs\NNHS334.png7.png,0,0.0103397965431213,safe
./iccad-official\iccad1\test\test_nhs\NNHS334.png8.png,0,0.0058634877204895,safe
./iccad-official\iccad1\test\test_nhs\NNHS334.png9.png,0,0.0091718435287475,safe
./iccad-official\iccad1\test\test_nhs\NNHS335.png1.png,0,0.0004797577857971,safe
./iccad-official\iccad1\test\test_nhs\NNHS335.png2.png,0,0.0006123185157775,safe
./iccad-official\iccad1\test\test_nhs\NNHS335.png3.png,0,0.0002963542938232,safe
./iccad-official\iccad1\test\test_nhs\NNHS335.png4.png,0,0.0226136445999145,safe
./iccad-official\iccad1\test\test_nhs\NNHS335.png6.png,0,0.0078950524330139,safe
./iccad-official\iccad1\test\test_nhs\NNHS335.png7.png,0,0.0049433708190917,safe
./iccad-official\iccad1\test\test_nhs\NNHS335.png8.png,0,0.0079785585403442,safe
./iccad-official\iccad1\test\test_nhs\NNHS335.png9.png,0,0.0079785585403442,safe
./iccad-official\iccad1\test\test_nhs\NNHS336.png1.png,0,0.0007727742195129,safe
./iccad-official\iccad1\test\test_nhs\NNHS336.png2.png,0,0.0021446943283081,safe
./iccad-official\iccad1\test\test_nhs\NNHS336.png3.png,0,0.0001338720321655,safe
./iccad-official\iccad1\test\test_nhs\NNHS336.png4.png,0,0.0103513002395629,safe
./iccad-official\iccad1\test\test_nhs\NNHS336.png6.png,0,0.0103513002395629,safe
./iccad-official\iccad1\test\test_nhs\NNHS336.png7.png,0,0.0076869130134582,safe
./iccad-official\iccad1\test\test_nhs\NNHS336.png8.png,0,0.0263564586639404,safe
./iccad-official\iccad1\test\test_nhs\NNHS336.png9.png,0,0.0077696442604064,safe
./iccad-official\iccad1\test\test_nhs\NNHS337.png1.png,0,0.0009235739707946,safe
./iccad-official\iccad1\test\test_nhs\NNHS337.png2.png,0,0.0009235739707946,safe
./iccad-official\iccad1\test\test_nhs\NNHS337.png3.png,0,0.0014927983283996,safe
./iccad-official\iccad1\test\test_nhs\NNHS337.png4.png,0,0.0332594513893127,safe
./iccad-official\iccad1\test\test_nhs\NNHS337.png6.png,0,0.0078976154327392,safe
./iccad-official\iccad1\test\test_nhs\NNHS337.png7.png,0,0.0098357796669006,safe
./iccad-official\iccad1\test\test_nhs\NNHS337.png8.png,0,0.0080788135528564,safe
./iccad-official\iccad1\test\test_nhs\NNHS337.png9.png,0,0.0179585218429565,safe
./iccad-official\iccad1\test\test_nhs\NNHS338.png1.png,0,0.0031667947769165,safe
./iccad-official\iccad1\test\test_nhs\NNHS338.png2.png,0,0.0007276535034179,safe
./iccad-official\iccad1\test\test_nhs\NNHS338.png3.png,0,0.0018872618675231,safe
./iccad-official\iccad1\test\test_nhs\NNHS338.png4.png,0,0.0051161050796508,safe
./iccad-official\iccad1\test\test_nhs\NNHS338.png6.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS338.png7.png,0,0.0056809186935424,safe
./iccad-official\iccad1\test\test_nhs\NNHS338.png8.png,0,0.0093430876731872,safe
./iccad-official\iccad1\test\test_nhs\NNHS338.png9.png,0,0.0079785585403442,safe
./iccad-official\iccad1\test\test_nhs\NNHS339.png1.png,0,0.0009986162185668,safe
./iccad-official\iccad1\test\test_nhs\NNHS339.png2.png,0,0.0008112788200378,safe
./iccad-official\iccad1\test\test_nhs\NNHS339.png3.png,0,0.0008713603019714,safe
./iccad-official\iccad1\test\test_nhs\NNHS339.png4.png,0,0.0143821239471435,safe
./iccad-official\iccad1\test\test_nhs\NNHS339.png6.png,0,0.0046059489250183,safe
./iccad-official\iccad1\test\test_nhs\NNHS339.png7.png,0,0.0108190774917602,safe
./iccad-official\iccad1\test\test_nhs\NNHS339.png8.png,0,0.0108190774917602,safe
