file_path,true_label,hotspot_confidence
./iccad-official\iccad5\test\test_nhs\NNHSCAD51899.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51899.png9.png,0,0.00023692846298217773
./iccad-official\iccad5\test\test_nhs\NNHSCAD5190.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5190.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5190.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5190.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5190.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5190.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5190.png8.png,0,5.960464477539063e-08
./iccad-official\iccad5\test\test_nhs\NNHSCAD5190.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51900.png1.png,0,0.9717823881655931
./iccad-official\iccad5\test\test_nhs\NNHSCAD51900.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51900.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51900.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51900.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51900.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51900.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51900.png9.png,0,1.7881393432617188e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD51901.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51901.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51901.png3.png,0,0.6501031517982483
./iccad-official\iccad5\test\test_nhs\NNHSCAD51901.png4.png,0,0.37143248319625854
./iccad-official\iccad5\test\test_nhs\NNHSCAD51901.png6.png,0,0.0022878646850585938
./iccad-official\iccad5\test\test_nhs\NNHSCAD51901.png7.png,0,1.7881393432617188e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD51901.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51901.png9.png,0,0.044817209243774414
./iccad-official\iccad5\test\test_nhs\NNHSCAD51902.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51902.png2.png,0,0.00019484758377075195
./iccad-official\iccad5\test\test_nhs\NNHSCAD51902.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51902.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51902.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51902.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51902.png8.png,0,2.1576881408691406e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD51902.png9.png,0,0.09695982933044434
./iccad-official\iccad5\test\test_nhs\NNHSCAD51903.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51903.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51903.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51903.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51903.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51903.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51903.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51903.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51904.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51904.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51904.png3.png,0,0.00017821788787841797
./iccad-official\iccad5\test\test_nhs\NNHSCAD51904.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51904.png6.png,0,6.520748138427734e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD51904.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51904.png8.png,0,0.008607566356658936
./iccad-official\iccad5\test\test_nhs\NNHSCAD51904.png9.png,0,6.520748138427734e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD51905.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51905.png2.png,0,0.0011287331581115723
./iccad-official\iccad5\test\test_nhs\NNHSCAD51905.png3.png,0,3.337860107421875e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD51905.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51905.png6.png,0,3.337860107421875e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD51905.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51905.png8.png,0,0.0011287331581115723
./iccad-official\iccad5\test\test_nhs\NNHSCAD51905.png9.png,0,3.337860107421875e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD51906.png1.png,0,6.794929504394531e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD51906.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51906.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51906.png4.png,0,6.258487701416016e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD51906.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51906.png7.png,0,0.06656956672668457
./iccad-official\iccad5\test\test_nhs\NNHSCAD51906.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51906.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51907.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51907.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51907.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51907.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51907.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51907.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51907.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51907.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51908.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51908.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51908.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51908.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51908.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51908.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51908.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51908.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51909.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51909.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51909.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51909.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51909.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51909.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51909.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51909.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5191.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5191.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5191.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5191.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5191.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5191.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5191.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5191.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51910.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51910.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51910.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51910.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51910.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51910.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51910.png8.png,0,2.384185791015625e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD51910.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51911.png1.png,0,0.6098396182060242
./iccad-official\iccad5\test\test_nhs\NNHSCAD51911.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51911.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51911.png4.png,0,0.6098396182060242
./iccad-official\iccad5\test\test_nhs\NNHSCAD51911.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51911.png7.png,0,0.6098394095897675
./iccad-official\iccad5\test\test_nhs\NNHSCAD51911.png8.png,0,2.1457672119140625e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD51911.png9.png,0,6.735324859619141e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD51912.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51912.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51912.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51912.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51912.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51912.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51912.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51912.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51913.png1.png,0,0.00017648935317993164
./iccad-official\iccad5\test\test_nhs\NNHSCAD51913.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51913.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51913.png4.png,0,0.00017648935317993164
./iccad-official\iccad5\test\test_nhs\NNHSCAD51913.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51913.png7.png,0,0.00017648935317993164
./iccad-official\iccad5\test\test_nhs\NNHSCAD51913.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51913.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51914.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51914.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51914.png3.png,0,2.5033950805664062e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD51914.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51914.png6.png,0,2.5033950805664062e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD51914.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51914.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51914.png9.png,0,2.5033950805664062e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD51915.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51915.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51915.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51915.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51915.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51915.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51915.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51915.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51916.png1.png,0,0.010714173316955566
./iccad-official\iccad5\test\test_nhs\NNHSCAD51916.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51916.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51916.png4.png,0,1.1920928955078125e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD51916.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51916.png7.png,0,4.76837158203125e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD51916.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51916.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51917.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51917.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51917.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51917.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51917.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51917.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51917.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51917.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51918.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51918.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51918.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51918.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51918.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51918.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51918.png8.png,0,2.3365020751953125e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD51918.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51919.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51919.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51919.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51919.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51919.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51919.png7.png,0,0.005157172679901123
./iccad-official\iccad5\test\test_nhs\NNHSCAD51919.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51919.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5192.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5192.png2.png,0,0.9611836262047291
./iccad-official\iccad5\test\test_nhs\NNHSCAD5192.png3.png,0,0.9985470720566809
./iccad-official\iccad5\test\test_nhs\NNHSCAD5192.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5192.png6.png,0,0.9998968669096939
./iccad-official\iccad5\test\test_nhs\NNHSCAD5192.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5192.png8.png,0,0.9930781153962016
./iccad-official\iccad5\test\test_nhs\NNHSCAD5192.png9.png,0,0.9901122199371457
./iccad-official\iccad5\test\test_nhs\NNHSCAD51920.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51920.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51920.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51920.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51920.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51920.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51920.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51920.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51921.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51921.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51921.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51921.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51921.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51921.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51921.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51921.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51922.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51922.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51922.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51922.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51922.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51922.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51922.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51922.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51923.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51923.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51923.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51923.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51923.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51923.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51923.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51923.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51924.png1.png,0,5.960464477539063e-08
./iccad-official\iccad5\test\test_nhs\NNHSCAD51924.png2.png,0,0.08507376909255981
./iccad-official\iccad5\test\test_nhs\NNHSCAD51924.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51924.png4.png,0,5.960464477539063e-08
./iccad-official\iccad5\test\test_nhs\NNHSCAD51924.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51924.png7.png,0,5.960464477539063e-08
./iccad-official\iccad5\test\test_nhs\NNHSCAD51924.png8.png,0,0.08507376909255981
./iccad-official\iccad5\test\test_nhs\NNHSCAD51924.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51925.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51925.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51925.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51925.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51925.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51925.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51925.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51925.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51926.png1.png,0,0.64442577958107
./iccad-official\iccad5\test\test_nhs\NNHSCAD51926.png2.png,0,0.9994895976269618
./iccad-official\iccad5\test\test_nhs\NNHSCAD51926.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51926.png4.png,0,4.2498111724853516e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD51926.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51926.png7.png,0,2.8192996978759766e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD51926.png8.png,0,0.011225521564483643
./iccad-official\iccad5\test\test_nhs\NNHSCAD51926.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51927.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51927.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51927.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51927.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51927.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51927.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51927.png8.png,0,2.384185791015625e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD51927.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51928.png1.png,0,0.0041847825050354
./iccad-official\iccad5\test\test_nhs\NNHSCAD51928.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51928.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51928.png4.png,0,0.0041847825050354
./iccad-official\iccad5\test\test_nhs\NNHSCAD51928.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51928.png7.png,0,0.0041847825050354
./iccad-official\iccad5\test\test_nhs\NNHSCAD51928.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51928.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51929.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51929.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51929.png3.png,0,3.874301910400391e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD51929.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51929.png6.png,0,0.007870495319366455
./iccad-official\iccad5\test\test_nhs\NNHSCAD51929.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51929.png8.png,0,1.1920928955078125e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD51929.png9.png,0,0.002447843551635742
./iccad-official\iccad5\test\test_nhs\NNHSCAD5193.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5193.png2.png,0,0.29587554931640625
./iccad-official\iccad5\test\test_nhs\NNHSCAD5193.png3.png,0,0.6561841666698456
./iccad-official\iccad5\test\test_nhs\NNHSCAD5193.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5193.png6.png,0,0.6561841666698456
./iccad-official\iccad5\test\test_nhs\NNHSCAD5193.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5193.png8.png,0,0.29587554931640625
./iccad-official\iccad5\test\test_nhs\NNHSCAD5193.png9.png,0,0.6561841666698456
./iccad-official\iccad5\test\test_nhs\NNHSCAD51930.png1.png,0,0.02097707986831665
./iccad-official\iccad5\test\test_nhs\NNHSCAD51930.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51930.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51930.png4.png,0,0.02097707986831665
./iccad-official\iccad5\test\test_nhs\NNHSCAD51930.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51930.png7.png,0,0.027465105056762695
./iccad-official\iccad5\test\test_nhs\NNHSCAD51930.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51930.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51931.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51931.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51931.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51931.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51931.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51931.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51931.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51931.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51932.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51932.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51932.png3.png,0,3.039836883544922e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD51932.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51932.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51932.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51932.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51932.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51933.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51933.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51933.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51933.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD51933.png6.png,0,5.960464477539063e-08
./iccad-official\iccad5\test\test_nhs\NNHSCAD51933.png7.png,0,0.00017112493515014648
./iccad-official\iccad5\test\test_nhs\NNHSCAD51933.png8.png,0,0.0
