file_path,true_label,hotspot_confidence
./iccad-official\iccad2\test\test_nhs\NNHSCAD22112.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22112.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22112.png8.png,0,1.7881393432617188e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22112.png9.png,0,0.0001373887062072754
./iccad-official\iccad2\test\test_nhs\NNHSCAD22113.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22113.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22113.png3.png,0,1.7881393432617188e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22113.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22113.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22113.png7.png,0,0.0008568763732910156
./iccad-official\iccad2\test\test_nhs\NNHSCAD22113.png8.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD22113.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22114.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22114.png2.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD22114.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22114.png4.png,0,3.2186508178710938e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22114.png6.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD22114.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22114.png8.png,0,1.9073486328125e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22114.png9.png,0,5.960464477539062e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22115.png1.png,0,3.1113624572753906e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD22115.png2.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22115.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22115.png4.png,0,4.172325134277344e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22115.png6.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD22115.png7.png,0,3.1113624572753906e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD22115.png8.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD22115.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22116.png1.png,0,3.337860107421875e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22116.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22116.png3.png,0,2.181529998779297e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD22116.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22116.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22116.png7.png,0,4.661083221435547e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD22116.png8.png,0,0.0028544068336486816
./iccad-official\iccad2\test\test_nhs\NNHSCAD22116.png9.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22117.png1.png,0,1.4603137969970703e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD22117.png2.png,0,4.76837158203125e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22117.png3.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD22117.png4.png,0,8.344650268554688e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22117.png6.png,0,2.086162567138672e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22117.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22117.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22117.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22118.png1.png,0,2.980232238769531e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22118.png2.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD22118.png3.png,0,2.980232238769531e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22118.png4.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD22118.png6.png,0,5.960464477539062e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22118.png7.png,0,3.3974647521972656e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22118.png8.png,0,5.53131103515625e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD22118.png9.png,0,0.04488229751586914
./iccad-official\iccad2\test\test_nhs\NNHSCAD22119.png1.png,0,7.867813110351562e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22119.png2.png,0,2.980232238769531e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22119.png3.png,0,2.384185791015625e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22119.png4.png,0,4.172325134277344e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22119.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22119.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22119.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22119.png9.png,0,0.29326969385147095
./iccad-official\iccad2\test\test_nhs\NNHSCAD22120.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22120.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22120.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22120.png4.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22120.png6.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22120.png7.png,0,5.364418029785156e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22120.png8.png,0,5.364418029785156e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22120.png9.png,0,5.0961971282958984e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD22121.png1.png,0,1.0132789611816406e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22121.png2.png,0,1.0132789611816406e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22121.png3.png,0,1.0132789611816406e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22121.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22121.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22121.png7.png,0,6.198883056640625e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22121.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22121.png9.png,0,3.4570693969726562e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22122.png1.png,0,4.941225051879883e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD22122.png2.png,0,0.13864582777023315
./iccad-official\iccad2\test\test_nhs\NNHSCAD22122.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22122.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22122.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22122.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22122.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22122.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22123.png1.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22123.png2.png,0,1.621246337890625e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD22123.png3.png,0,3.5643577575683594e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD22123.png4.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22123.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22123.png7.png,0,0.00034117698669433594
./iccad-official\iccad2\test\test_nhs\NNHSCAD22123.png8.png,0,3.337860107421875e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22123.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22124.png1.png,0,4.410743713378906e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22124.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22124.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22124.png4.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD22124.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22124.png7.png,0,1.0728836059570312e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22124.png8.png,0,2.3245811462402344e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22124.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22125.png1.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22125.png2.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD22125.png3.png,0,5.364418029785156e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22125.png4.png,0,5.942583084106445e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD22125.png6.png,0,1.0728836059570312e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22125.png7.png,0,6.377696990966797e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22125.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22125.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22126.png1.png,0,1.0728836059570312e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22126.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22126.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22126.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22126.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22126.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22126.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22126.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22127.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22127.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22127.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22127.png4.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD22127.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22127.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22127.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22127.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22128.png1.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22128.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22128.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22128.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22128.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22128.png7.png,0,2.2530555725097656e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD22128.png8.png,0,0.010789334774017334
./iccad-official\iccad2\test\test_nhs\NNHSCAD22128.png9.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD22129.png1.png,0,1.9073486328125e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22129.png2.png,0,1.7881393432617188e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22129.png3.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD22129.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22129.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22129.png7.png,0,2.384185791015625e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22129.png8.png,0,0.9984668677207083
./iccad-official\iccad2\test\test_nhs\NNHSCAD22129.png9.png,0,0.003461122512817383
./iccad-official\iccad2\test\test_nhs\NNHSCAD22130.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22130.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22130.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22130.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22130.png6.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22130.png7.png,0,0.014883995056152344
./iccad-official\iccad2\test\test_nhs\NNHSCAD22130.png8.png,0,0.050257205963134766
./iccad-official\iccad2\test\test_nhs\NNHSCAD22130.png9.png,0,0.9916189126670361
./iccad-official\iccad2\test\test_nhs\NNHSCAD22131.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22131.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22131.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22131.png4.png,0,0.007683455944061279
./iccad-official\iccad2\test\test_nhs\NNHSCAD22131.png6.png,0,0.018333852291107178
./iccad-official\iccad2\test\test_nhs\NNHSCAD22131.png7.png,0,2.384185791015625e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22131.png8.png,0,1.7881393432617188e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22131.png9.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22132.png1.png,0,6.556510925292969e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22132.png2.png,0,4.887580871582031e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22132.png3.png,0,0.00010246038436889648
./iccad-official\iccad2\test\test_nhs\NNHSCAD22132.png4.png,0,6.556510925292969e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22132.png6.png,0,0.00010246038436889648
./iccad-official\iccad2\test\test_nhs\NNHSCAD22132.png7.png,0,6.556510925292969e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22132.png8.png,0,4.887580871582031e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22132.png9.png,0,0.00010246038436889648
./iccad-official\iccad2\test\test_nhs\NNHSCAD22133.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22133.png2.png,0,1.1920928955078125e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22133.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22133.png4.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD22133.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22133.png7.png,0,0.0009172558784484863
./iccad-official\iccad2\test\test_nhs\NNHSCAD22133.png8.png,0,1.615285873413086e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD22133.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22134.png1.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22134.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22134.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22134.png4.png,0,5.364418029785156e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22134.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22134.png7.png,0,7.152557373046875e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22134.png8.png,0,5.9604644775390625e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22134.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22135.png1.png,0,4.76837158203125e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22135.png2.png,0,1.3113021850585938e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22135.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22135.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22135.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22135.png7.png,0,0.038929760456085205
./iccad-official\iccad2\test\test_nhs\NNHSCAD22135.png8.png,0,0.022980093955993652
./iccad-official\iccad2\test\test_nhs\NNHSCAD22135.png9.png,0,2.2232532501220703e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD22136.png1.png,0,0.3794417381286621
./iccad-official\iccad2\test\test_nhs\NNHSCAD22136.png2.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD22136.png3.png,0,0.8204386383295059
./iccad-official\iccad2\test\test_nhs\NNHSCAD22136.png4.png,0,0.0031755566596984863
./iccad-official\iccad2\test\test_nhs\NNHSCAD22136.png6.png,0,0.051940739154815674
./iccad-official\iccad2\test\test_nhs\NNHSCAD22136.png7.png,0,9.5367431640625e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22136.png8.png,0,4.172325134277344e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22136.png9.png,0,0.04321146011352539
./iccad-official\iccad2\test\test_nhs\NNHSCAD22137.png1.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD22137.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22137.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22137.png4.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD22137.png6.png,0,4.1484832763671875e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD22137.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22137.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22137.png9.png,0,6.139278411865234e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22138.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22138.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22138.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22138.png4.png,0,1.7881393432617188e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22138.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22138.png7.png,0,0.0003896355628967285
./iccad-official\iccad2\test\test_nhs\NNHSCAD22138.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22138.png9.png,0,1.895427703857422e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD22139.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22139.png2.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22139.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22139.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22139.png6.png,0,6.556510925292969e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22139.png7.png,0,8.344650268554688e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22139.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22139.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22140.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22140.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22140.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22140.png4.png,0,2.384185791015625e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22140.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22140.png7.png,0,2.562999725341797e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22140.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22140.png9.png,0,6.556510925292969e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22141.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22141.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22141.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22141.png4.png,0,3.0994415283203125e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22141.png6.png,0,1.7881393432617188e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22141.png7.png,0,2.980232238769531e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22141.png8.png,0,3.921985626220703e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD22141.png9.png,0,0.17315787076950073
./iccad-official\iccad2\test\test_nhs\NNHSCAD22142.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22142.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22142.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22142.png4.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD22142.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22142.png7.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD22142.png8.png,0,1.7881393432617188e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22142.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22143.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22143.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22143.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22143.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22143.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22143.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22143.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22143.png9.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD22144.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22144.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22144.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22144.png4.png,0,6.556510925292969e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22144.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22144.png7.png,0,2.9802322387695312e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD22144.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22144.png9.png,0,0.0016150474548339844
./iccad-official\iccad2\test\test_nhs\NNHSCAD22145.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22145.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22145.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22145.png4.png,0,3.5762786865234375e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22145.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22145.png7.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD22145.png8.png,0,0.15060853958129883
./iccad-official\iccad2\test\test_nhs\NNHSCAD22145.png9.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD22146.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22146.png2.png,0,0.00017654895782470703
./iccad-official\iccad2\test\test_nhs\NNHSCAD22146.png3.png,0,1.7881393432617188e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22146.png4.png,0,6.556510925292969e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD22146.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD22146.png7.png,0,0.00014585256576538086
