file_path,true_label,hotspot_confidence,bucket
./iccad-official\iccad3\test\test_nhs\NNHSCAD32590.png6.png,0,2.980232238769531e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32590.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32590.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32590.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32591.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32591.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32591.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32591.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32591.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32591.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32591.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32591.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32592.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32592.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32592.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32592.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32592.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32592.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32592.png8.png,0,2.980232238769531e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32592.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32593.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32593.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32593.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32593.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32593.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32593.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32593.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32593.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32594.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32594.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32594.png3.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32594.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32594.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32594.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32594.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32594.png9.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32595.png1.png,0,3.337860107421875e-06,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32595.png2.png,0,1.0728836059570312e-05,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32595.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32595.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32595.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32595.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32595.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32595.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32596.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32596.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32596.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32596.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32596.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32596.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32596.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32596.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32597.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32597.png2.png,0,5.21540641784668e-05,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32597.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32597.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32597.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32597.png7.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32597.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32597.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32598.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32598.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32598.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32598.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32598.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32598.png7.png,0,0.0001210570335388,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32598.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32598.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32599.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32599.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32599.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32599.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32599.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32599.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32599.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32599.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32600.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32600.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32600.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32600.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32600.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32600.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32600.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32600.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32601.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32601.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32601.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32601.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32601.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32601.png7.png,0,1.2516975402832031e-06,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32601.png8.png,0,2.980232238769531e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32601.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32602.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32602.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32602.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32602.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32602.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32602.png7.png,0,1.788139343261719e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32602.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32602.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32603.png1.png,0,0.0678214430809021,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32603.png2.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32603.png3.png,0,0.0010838508605957,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32603.png4.png,0,0.0004259347915649,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32603.png6.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32603.png7.png,0,0.0001530051231384,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32603.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32603.png9.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32604.png1.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32604.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32604.png3.png,0,2.384185791015625e-06,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32604.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32604.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32604.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32604.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32604.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32605.png1.png,0,3.5762786865234375e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32605.png2.png,0,2.980232238769531e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32605.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32605.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32605.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32605.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32605.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32605.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32606.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32606.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32606.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32606.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32606.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32606.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32606.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32606.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32607.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32607.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32607.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32607.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32607.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32607.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32607.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32607.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32608.png1.png,0,2.980232238769531e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32608.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32608.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32608.png4.png,0,4.76837158203125e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32608.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32608.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32608.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32608.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32609.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32609.png2.png,0,0.0002954006195068,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32609.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32609.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32609.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32609.png7.png,0,8.344650268554688e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32609.png8.png,0,7.152557373046875e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32609.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32610.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32610.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32610.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32610.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32610.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32610.png7.png,0,0.0001438856124877,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32610.png8.png,0,0.0148282051086425,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32610.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32611.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32611.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32611.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32611.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32611.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32611.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32611.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32611.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32612.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32612.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32612.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32612.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32612.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32612.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32612.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32612.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32613.png1.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32613.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32613.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32613.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32613.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32613.png7.png,0,1.788139343261719e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32613.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32613.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32614.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32614.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32614.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32614.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32614.png6.png,0,0.0005343556404113,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32614.png7.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32614.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32614.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32615.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32615.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32615.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32615.png4.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32615.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32615.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32615.png8.png,0,3.6954879760742183e-06,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32615.png9.png,0,4.76837158203125e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32616.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32616.png2.png,0,5.364418029785156e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32616.png3.png,0,4.470348358154297e-06,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32616.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32616.png6.png,0,4.470348358154297e-06,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32616.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32616.png8.png,0,5.364418029785156e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32616.png9.png,0,4.470348358154297e-06,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32617.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32617.png2.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32617.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32617.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32617.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32617.png7.png,0,4.172325134277344e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32617.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32617.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32618.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32618.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32618.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32618.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32618.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32618.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32618.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32618.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32619.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32619.png2.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32619.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32619.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32619.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32619.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32619.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32619.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32620.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32620.png2.png,0,0.0021787881851196,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32620.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32620.png4.png,0,0.0030449628829956,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32620.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32620.png7.png,0,9.834766387939451e-06,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32620.png8.png,0,6.884336471557617e-05,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32620.png9.png,0,9.059906005859376e-05,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32621.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32621.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32621.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32621.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32621.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32621.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32621.png8.png,0,6.854534149169922e-06,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32621.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32622.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32622.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32622.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32622.png4.png,0,0.0002428293228149,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32622.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32622.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32622.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32622.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32623.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32623.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32623.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32623.png4.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32623.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32623.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32623.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32623.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32624.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32624.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32624.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32624.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32624.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32624.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32624.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32624.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32625.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32625.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32625.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32625.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32625.png6.png,0,2.980232238769531e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32625.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32625.png8.png,0,9.5367431640625e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32625.png9.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32626.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32626.png2.png,0,1.9371509552001957e-05,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32626.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32626.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32626.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32626.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD32626.png8.png,0,0.0,safe
