file_path,true_label,hotspot_confidence
./iccad-official\iccad3\test\test_nhs\NHSCAD3697.png9.png,0,2.4378299713134766e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD3698.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3698.png2.png,0,0.2530806064605713
./iccad-official\iccad3\test\test_nhs\NHSCAD3698.png3.png,0,2.980232238769531e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD3698.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3698.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3698.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3698.png8.png,0,0.9999999884103703
./iccad-official\iccad3\test\test_nhs\NHSCAD3698.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3699.png1.png,0,1.2576580047607422e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD3699.png2.png,0,0.8200052231550217
./iccad-official\iccad3\test\test_nhs\NHSCAD3699.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3699.png4.png,0,2.980232238769531e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD3699.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3699.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3699.png8.png,0,0.9376595914363861
./iccad-official\iccad3\test\test_nhs\NHSCAD3699.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD37.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD37.png2.png,0,0.6147936880588531
./iccad-official\iccad3\test\test_nhs\NHSCAD37.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD37.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD37.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD37.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD37.png8.png,0,0.00016057491302490234
./iccad-official\iccad3\test\test_nhs\NHSCAD37.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD370.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD370.png2.png,0,0.813195675611496
./iccad-official\iccad3\test\test_nhs\NHSCAD370.png3.png,0,1.7881393432617188e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD370.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD370.png6.png,0,0.00031185150146484375
./iccad-official\iccad3\test\test_nhs\NHSCAD370.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD370.png8.png,0,0.9999999518042877
./iccad-official\iccad3\test\test_nhs\NHSCAD370.png9.png,0,7.581710815429688e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD3700.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3700.png2.png,0,0.9997563402721426
./iccad-official\iccad3\test\test_nhs\NHSCAD3700.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3700.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3700.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3700.png7.png,0,1.7881393432617188e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD3700.png8.png,0,0.9158588796854019
./iccad-official\iccad3\test\test_nhs\NHSCAD3700.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3701.png1.png,0,1.1920928955078125e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD3701.png2.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NHSCAD3701.png3.png,0,2.980232238769531e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD3701.png4.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NHSCAD3701.png6.png,0,4.172325134277344e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD3701.png7.png,0,6.556510925292969e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD3701.png8.png,0,0.9999994734703819
./iccad-official\iccad3\test\test_nhs\NHSCAD3701.png9.png,0,3.4570693969726562e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD3702.png1.png,0,1.7881393432617188e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD3702.png2.png,0,3.5762786865234375e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD3702.png3.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NHSCAD3702.png4.png,0,1.1920928955078125e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD3702.png6.png,0,6.556510925292969e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD3702.png7.png,0,1.1920928955078125e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD3702.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3702.png9.png,0,3.5762786865234375e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD3703.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3703.png2.png,0,0.9998625161679229
./iccad-official\iccad3\test\test_nhs\NHSCAD3703.png3.png,0,6.556510925292969e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD3703.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3703.png6.png,0,8.58306884765625e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD3703.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3703.png8.png,0,0.9999999999880714
./iccad-official\iccad3\test\test_nhs\NHSCAD3703.png9.png,0,1.9073486328125e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD3704.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3704.png2.png,0,0.9997523927886505
./iccad-official\iccad3\test\test_nhs\NHSCAD3704.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3704.png4.png,0,2.777576446533203e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD3704.png6.png,0,0.0002041459083557129
./iccad-official\iccad3\test\test_nhs\NHSCAD3704.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3704.png8.png,0,0.9603394418954849
./iccad-official\iccad3\test\test_nhs\NHSCAD3704.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3705.png1.png,0,0.00011837482452392578
./iccad-official\iccad3\test\test_nhs\NHSCAD3705.png2.png,0,0.9998404735088116
./iccad-official\iccad3\test\test_nhs\NHSCAD3705.png3.png,0,6.914138793945312e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD3705.png4.png,0,1.3113021850585938e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD3705.png6.png,0,9.47713851928711e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD3705.png7.png,0,0.0026661157608032227
./iccad-official\iccad3\test\test_nhs\NHSCAD3705.png8.png,0,0.6282454431056976
./iccad-official\iccad3\test\test_nhs\NHSCAD3705.png9.png,0,1.8477439880371094e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD3706.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3706.png2.png,0,3.439188003540039e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD3706.png3.png,0,0.11696809530258179
./iccad-official\iccad3\test\test_nhs\NHSCAD3706.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3706.png6.png,0,0.9996511922799982
./iccad-official\iccad3\test\test_nhs\NHSCAD3706.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3706.png8.png,0,0.23653262853622437
./iccad-official\iccad3\test\test_nhs\NHSCAD3706.png9.png,0,0.007993996143341064
./iccad-official\iccad3\test\test_nhs\NHSCAD3707.png1.png,0,0.0002410411834716797
./iccad-official\iccad3\test\test_nhs\NHSCAD3707.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3707.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3707.png4.png,0,0.9552492797374725
./iccad-official\iccad3\test\test_nhs\NHSCAD3707.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3707.png7.png,0,0.9986398468026891
./iccad-official\iccad3\test\test_nhs\NHSCAD3707.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3707.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3708.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3708.png2.png,0,1.6629695892333984e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD3708.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3708.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3708.png6.png,0,0.0002110600471496582
./iccad-official\iccad3\test\test_nhs\NHSCAD3708.png7.png,0,1.3709068298339844e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD3708.png8.png,0,0.9999999999851024
./iccad-official\iccad3\test\test_nhs\NHSCAD3708.png9.png,0,1.7881393432617188e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD3709.png1.png,0,0.009188711643218994
./iccad-official\iccad3\test\test_nhs\NHSCAD3709.png2.png,0,4.035234451293945e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD3709.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3709.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3709.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3709.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3709.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3709.png9.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NHSCAD371.png1.png,0,5.125999450683594e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD371.png2.png,0,0.999999999212003
./iccad-official\iccad3\test\test_nhs\NHSCAD371.png3.png,0,1.7881393432617188e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD371.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD371.png6.png,0,5.602836608886719e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD371.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD371.png8.png,0,0.495680570602417
./iccad-official\iccad3\test\test_nhs\NHSCAD371.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3710.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3710.png2.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NHSCAD3710.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3710.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3710.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3710.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3710.png8.png,0,0.7162858545780182
./iccad-official\iccad3\test\test_nhs\NHSCAD3710.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3711.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3711.png2.png,0,0.0077141523361206055
./iccad-official\iccad3\test\test_nhs\NHSCAD3711.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3711.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3711.png6.png,0,1.0609626770019531e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD3711.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3711.png8.png,0,0.9855390647426248
./iccad-official\iccad3\test\test_nhs\NHSCAD3711.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3712.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3712.png2.png,0,0.0037564635276794434
./iccad-official\iccad3\test\test_nhs\NHSCAD3712.png3.png,0,1.7583370208740234e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD3712.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3712.png6.png,0,0.0013459324836730957
./iccad-official\iccad3\test\test_nhs\NHSCAD3712.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3712.png8.png,0,0.9998267353075789
./iccad-official\iccad3\test\test_nhs\NHSCAD3712.png9.png,0,3.55839729309082e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD3713.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3713.png2.png,0,0.9986749774543568
./iccad-official\iccad3\test\test_nhs\NHSCAD3713.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3713.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3713.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3713.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3713.png8.png,0,0.9979863825719804
./iccad-official\iccad3\test\test_nhs\NHSCAD3713.png9.png,0,1.7881393432617188e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD3714.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3714.png2.png,0,0.9999977051008955
./iccad-official\iccad3\test\test_nhs\NHSCAD3714.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3714.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3714.png6.png,0,4.7087669372558594e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD3714.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3714.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3714.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3715.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3715.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3715.png3.png,0,2.384185791015625e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD3715.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3715.png6.png,0,0.00015115737915039062
./iccad-official\iccad3\test\test_nhs\NHSCAD3715.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3715.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3715.png9.png,0,0.004048824310302734
./iccad-official\iccad3\test\test_nhs\NHSCAD3716.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3716.png2.png,0,0.8741288483142853
./iccad-official\iccad3\test\test_nhs\NHSCAD3716.png3.png,0,9.5367431640625e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD3716.png4.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NHSCAD3716.png6.png,0,1.0728836059570312e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD3716.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3716.png8.png,0,0.999999986588783
./iccad-official\iccad3\test\test_nhs\NHSCAD3716.png9.png,0,8.344650268554688e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD3717.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3717.png2.png,0,1.233816146850586e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD3717.png3.png,0,7.62939453125e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD3717.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3717.png6.png,0,2.980232238769531e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD3717.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3717.png8.png,0,0.9299048110842705
./iccad-official\iccad3\test\test_nhs\NHSCAD3717.png9.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NHSCAD3718.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3718.png2.png,0,0.8923176899552345
./iccad-official\iccad3\test\test_nhs\NHSCAD3718.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3718.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3718.png6.png,0,9.417533874511719e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD3718.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3718.png8.png,0,0.056742072105407715
./iccad-official\iccad3\test\test_nhs\NHSCAD3718.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3719.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3719.png2.png,0,0.9996499340631999
./iccad-official\iccad3\test\test_nhs\NHSCAD3719.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3719.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3719.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3719.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3719.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3719.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD372.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD372.png2.png,0,0.9999999177163303
./iccad-official\iccad3\test\test_nhs\NHSCAD372.png3.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NHSCAD372.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD372.png6.png,0,2.980232238769531e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD372.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD372.png8.png,0,0.014321982860565186
./iccad-official\iccad3\test\test_nhs\NHSCAD372.png9.png,0,1.4901161193847656e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD3720.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3720.png2.png,0,1.1920928955078125e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD3720.png3.png,0,0.7645073384046555
./iccad-official\iccad3\test\test_nhs\NHSCAD3720.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3720.png6.png,0,5.364418029785156e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD3720.png7.png,0,0.00020623207092285156
./iccad-official\iccad3\test\test_nhs\NHSCAD3720.png8.png,0,0.999999999744426
./iccad-official\iccad3\test\test_nhs\NHSCAD3720.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3721.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3721.png2.png,0,0.9781374968588352
./iccad-official\iccad3\test\test_nhs\NHSCAD3721.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3721.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3721.png6.png,0,4.351139068603516e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD3721.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3721.png8.png,0,0.9999999995061566
./iccad-official\iccad3\test\test_nhs\NHSCAD3721.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3722.png1.png,0,6.616115570068359e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD3722.png2.png,0,0.00012028217315673828
./iccad-official\iccad3\test\test_nhs\NHSCAD3722.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3722.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3722.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3722.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3722.png8.png,0,0.001487433910369873
./iccad-official\iccad3\test\test_nhs\NHSCAD3722.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3723.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3723.png2.png,0,0.9999999999654616
./iccad-official\iccad3\test\test_nhs\NHSCAD3723.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3723.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3723.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3723.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3723.png8.png,0,0.9996083045261912
./iccad-official\iccad3\test\test_nhs\NHSCAD3723.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3724.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3724.png2.png,0,0.9999972614120907
./iccad-official\iccad3\test\test_nhs\NHSCAD3724.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3724.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3724.png6.png,0,0.0008082985877990723
./iccad-official\iccad3\test\test_nhs\NHSCAD3724.png7.png,0,0.0006914734840393066
./iccad-official\iccad3\test\test_nhs\NHSCAD3724.png8.png,0,0.0006116032600402832
./iccad-official\iccad3\test\test_nhs\NHSCAD3724.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3725.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3725.png2.png,0,0.9999999879519565
./iccad-official\iccad3\test\test_nhs\NHSCAD3725.png3.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NHSCAD3725.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3725.png6.png,0,2.980232238769531e-07
./iccad-official\iccad3\test\test_nhs\NHSCAD3725.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3725.png8.png,0,0.9999139205028769
./iccad-official\iccad3\test\test_nhs\NHSCAD3725.png9.png,0,1.9609928131103516e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD3726.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3726.png2.png,0,0.9999999793542997
./iccad-official\iccad3\test\test_nhs\NHSCAD3726.png3.png,0,0.053112030029296875
./iccad-official\iccad3\test\test_nhs\NHSCAD3726.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3726.png6.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NHSCAD3726.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3726.png8.png,0,0.9999999291706132
./iccad-official\iccad3\test\test_nhs\NHSCAD3726.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3727.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3727.png2.png,0,0.999999961151584
./iccad-official\iccad3\test\test_nhs\NHSCAD3727.png3.png,0,1.3113021850585938e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD3727.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3727.png6.png,0,1.3828277587890625e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD3727.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3727.png8.png,0,0.999997486603661
./iccad-official\iccad3\test\test_nhs\NHSCAD3727.png9.png,0,3.11732292175293e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD3728.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3728.png2.png,0,0.9999999904000108
./iccad-official\iccad3\test\test_nhs\NHSCAD3728.png3.png,0,0.00015169382095336914
./iccad-official\iccad3\test\test_nhs\NHSCAD3728.png4.png,0,5.0067901611328125e-06
./iccad-official\iccad3\test\test_nhs\NHSCAD3728.png6.png,0,0.24708211421966553
./iccad-official\iccad3\test\test_nhs\NHSCAD3728.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3728.png8.png,0,0.09774792194366455
./iccad-official\iccad3\test\test_nhs\NHSCAD3728.png9.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NHSCAD3729.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3729.png2.png,0,3.904104232788086e-05
./iccad-official\iccad3\test\test_nhs\NHSCAD3729.png3.png,0,0.0030190348625183105
./iccad-official\iccad3\test\test_nhs\NHSCAD3729.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NHSCAD3729.png6.png,0,0.00010782480239868164
./iccad-official\iccad3\test\test_nhs\NHSCAD3729.png7.png,0,0.0
