file_path,true_label,hotspot_confidence,bucket
./iccad-official\iccad2\test\test_nhs\NNHSCAD23150.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23151.png1.png,0,1.6689300537109375e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23151.png2.png,0,5.364418029785156e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23151.png3.png,0,2.747774124145508e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23151.png4.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23151.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23151.png7.png,0,0.2956051826477051,needs_check
./iccad-official\iccad2\test\test_nhs\NNHSCAD23151.png8.png,0,0.0928996801376342,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23151.png9.png,0,1.5914440155029297e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23152.png1.png,0,0.2333451509475708,needs_check
./iccad-official\iccad2\test\test_nhs\NNHSCAD23152.png2.png,0,1.3172626495361328e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23152.png3.png,0,2.384185791015625e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23152.png4.png,0,1.4781951904296877e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23152.png6.png,0,1.788139343261719e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23152.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23152.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23152.png9.png,0,1.5914440155029297e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23153.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23153.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23153.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23153.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23153.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23153.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23153.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23153.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23154.png1.png,0,1.150369644165039e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23154.png2.png,0,1.2516975402832031e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23154.png3.png,0,2.682209014892578e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23154.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23154.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23154.png7.png,0,0.0001506209373474,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23154.png8.png,0,0.0145636200904846,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23154.png9.png,0,0.1700683236122131,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23155.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23155.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23155.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23155.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23155.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23155.png7.png,0,0.0084738731384277,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23155.png8.png,0,0.0090662240982055,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23155.png9.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23156.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23156.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23156.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23156.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23156.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23156.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23156.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23156.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23157.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23157.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23157.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23157.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23157.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23157.png7.png,0,0.039963960647583,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23157.png8.png,0,0.039963960647583,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23157.png9.png,0,0.039963960647583,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23158.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23158.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23158.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23158.png4.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23158.png6.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23158.png7.png,0,1.0132789611816406e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23158.png8.png,0,4.76837158203125e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23158.png9.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23159.png1.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23159.png2.png,0,7.748603820800781e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23159.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23159.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23159.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23159.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23159.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23159.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23160.png1.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23160.png2.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23160.png3.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23160.png4.png,0,2.980232238769531e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23160.png6.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23160.png7.png,0,0.0017032027244567,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23160.png8.png,0,0.0008039474487304,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23160.png9.png,0,0.0001077651977539,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23161.png1.png,0,8.594989776611328e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23161.png2.png,0,2.9206275939941406e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23161.png3.png,0,3.0994415283203125e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23161.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23161.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23161.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23161.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23161.png9.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23162.png1.png,0,4.76837158203125e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23162.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23162.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23162.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23162.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23162.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23162.png8.png,0,1.788139343261719e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23162.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23163.png1.png,0,3.5762786865234375e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23163.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23163.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23163.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23163.png6.png,0,5.882978439331055e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23163.png7.png,0,0.0048078298568725,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23163.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23163.png9.png,0,0.007362961769104,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23164.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23164.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23164.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23164.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23164.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23164.png7.png,0,8.296966552734375e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23164.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23164.png9.png,0,2.264976501464844e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23165.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23165.png2.png,0,5.513429641723633e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23165.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23165.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23165.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23165.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23165.png8.png,0,5.513429641723633e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23165.png9.png,0,3.2961368560791016e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23166.png1.png,0,6.735324859619141e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23166.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23166.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23166.png4.png,0,6.735324859619141e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23166.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23166.png7.png,0,6.735324859619141e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23166.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23166.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23167.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23167.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23167.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23167.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23167.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23167.png7.png,0,9.5367431640625e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23167.png8.png,0,9.5367431640625e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23167.png9.png,0,9.5367431640625e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23168.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23168.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23168.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23168.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23168.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23168.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23168.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23168.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23169.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23169.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23169.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23169.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23169.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23169.png7.png,0,0.0116891860961914,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23169.png8.png,0,0.0116891860961914,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23169.png9.png,0,0.0116891860961914,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23170.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23170.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23170.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23170.png4.png,0,3.2186508178710938e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23170.png6.png,0,3.5762786865234375e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23170.png7.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23170.png8.png,0,1.9073486328125e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23170.png9.png,0,2.384185791015625e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23171.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23171.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23171.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23171.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23171.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23171.png7.png,0,2.443790435791016e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23171.png8.png,0,2.443790435791016e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23171.png9.png,0,2.443790435791016e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23172.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23172.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23172.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23172.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23172.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23172.png7.png,0,8.344650268554688e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23172.png8.png,0,8.344650268554688e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23172.png9.png,0,8.344650268554688e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23173.png1.png,0,3.659725189208984e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23173.png2.png,0,1.788139343261719e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23173.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23173.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23173.png6.png,0,0.0002281665802001,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23173.png7.png,0,0.0004612803459167,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23173.png8.png,0,7.152557373046875e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23173.png9.png,0,0.0065992474555969,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23174.png1.png,0,1.430511474609375e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23174.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23174.png3.png,0,1.627206802368164e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23174.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23174.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23174.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23174.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23174.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23175.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23175.png2.png,0,1.633167266845703e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23175.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23175.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23175.png6.png,0,1.132488250732422e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23175.png7.png,0,0.0007694363594055,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23175.png8.png,0,0.0015307664871215,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23175.png9.png,0,0.9946352075785398,risky
./iccad-official\iccad2\test\test_nhs\NNHSCAD23176.png1.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23176.png2.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23176.png3.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23176.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23176.png6.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23176.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23176.png8.png,0,9.59634780883789e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23176.png9.png,0,0.0464511513710022,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23177.png1.png,0,1.7762184143066406e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23177.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23177.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23177.png4.png,0,1.901388168334961e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23177.png6.png,0,1.8477439880371092e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23177.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23177.png8.png,0,7.748603820800781e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23177.png9.png,0,1.3947486877441406e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23178.png1.png,0,4.827976226806641e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23178.png2.png,0,4.827976226806641e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23178.png3.png,0,4.827976226806641e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23178.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23178.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23178.png7.png,0,0.4749224185943603,needs_check
./iccad-official\iccad2\test\test_nhs\NNHSCAD23178.png8.png,0,0.1881643533706665,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23178.png9.png,0,0.0351279973983764,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23179.png1.png,0,6.139278411865234e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23179.png2.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23179.png3.png,0,1.3709068298339844e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23179.png4.png,0,0.0002337098121643,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23179.png6.png,0,0.0002225041389465,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23179.png7.png,0,6.556510925292969e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23179.png8.png,0,0.0241029858589172,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23179.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23180.png1.png,0,3.546476364135742e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23180.png2.png,0,1.6450881958007812e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23180.png3.png,0,1.7881393432617188e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23180.png4.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23180.png6.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23180.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23180.png8.png,0,2.980232238769531e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23180.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23181.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23181.png2.png,0,1.1086463928222656e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23181.png3.png,0,7.092952728271484e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23181.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23181.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23181.png7.png,0,6.335973739624023e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23181.png8.png,0,6.812810897827148e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23181.png9.png,0,0.994216504972428,risky
./iccad-official\iccad2\test\test_nhs\NNHSCAD23182.png1.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23182.png2.png,0,1.788139343261719e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23182.png3.png,0,2.80141830444336e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23182.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23182.png6.png,0,2.443790435791016e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23182.png7.png,0,0.1108151674270629,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23182.png8.png,0,1.2278556823730469e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23182.png9.png,0,1.5676021575927734e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23183.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23183.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23183.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23183.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23183.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23183.png7.png,0,1.6689300537109375e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23183.png8.png,0,3.159046173095703e-06,safe
